column1,column2,column1_NL_llama3.2:latest,column2_NL_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gen,Een gen is een sequentie van DNA die de instructies bevat om een specifieke eiwit of RNA-moleculatum te maken. Genen zijn de basis-eenheid van erfgoed en verantwoordelijk zijn ze voor het bepalen van de eigenschappen van een organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cel,"De cel is het fundamentele structurale en functionele eenheid van het leven. Alle levende wezens bestaan uit cellen, die kunnen celloogschikkelijk zijn (eencelige organismen) of meercellig (zoals planten en dieren)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA wordt in de biologie als het basismateriaal beschouwd van alle levende wezens.,"DNA (deoxyribonucleic acid) is een molecuul dat de genetische instructies draagt die worden gebruikt bij het groeien, ontwikkeling en functioneren van alle levende organismenHet bestaat uit twee slagen die om elkaar heen spullen om een dubbele helix te vormen"
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA (ribonucleïnzuur),"RNA (ribo nucleïs acuus) is een molecuul soortgelijk aan DNA maar meestal enkelvoudig. RNA speelt een belangrijke rol in het vertalen van de genetische informatie van DNA naar proteïnen, met type zoals mRNA, tRNA, en rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteïne,"Eiwitten zijn grote, komplexe moleculen bestaande uit aminozuur en ze bezorgen een brede reeks van functionele prestaties binnen organismen, waaronder katalyseren van reacties (enzymen), het bieden van structuur aan cellen en reguleren van biologische processen."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Eenzymer,"Enzymes zijn biologische katalysatoren die chemische reacties in levende organismen versnellen. Ze zijn over het algemeen proteïnen die de activeringsenergie van een reactie verlagen, waardoor deze sneller en efficiënter kan gaan."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Vet,"Lipiden zijn een divers geïsoverteerd groep hydrofobe of amfifaatige moleculen die vetten, oliën, fosfolipiden en sterolen omvatten. Ze dienen als energieopslag, structuurcomponenten van celmembranen en signaalmoleculen, en zijn essentieel voor het behouden van celintegritiet en functioneren."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"Een glycan is een carbohydrate of saccharide, meestal een polymer van suikermoleculen die op proteïnen of lipiden kan worden vastgehecht in de vorm van glycosylatie. Glycanylen zijn betrokken bij diverse biologische processen, waaronder cel-kelccommunicatie, immunrespons en proteinfolding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Kromosoom,"Een chromosoom is een lange, draadlijke structuur gemaakt van DNA en eiwitten die de genetische informatie van een organisme draagt, en mensen hebben 23 paren chromosomen in hun celaten."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondriën,"Mitochondriën zijn organelen die in eukaryotische cellen aanwezig zijn en verantwoordelijk zijn voor het produceren van energie in de vorm van ATP. Vaak worden ze ook 'de krachtcentrales' genoemd van de cel, en spelen mitochondriën een rol bij het reguleren van het celcyclus en celgroei."
