term,definition,term_ES_mistral:latest,definition_ES_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"Gen (abreviatura de ""gena"") es una unidad funcional hereditaria que contiene la información para producir una proteína o parte de una proteína, o tiene un papel en el control del proceso de transcripción.",Una genes es una secuencia de ADN que contiene las instrucciones para fabricar un determinado proteína o molécula de ARN específica. Las genes son la unidad básica de heredad y están responsables de determinar los atributos de un organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Celda,"La celula es la unidad estructural y funcional básica de la vida. Todos los seres vivos se componen de células, que pueden ser unicelulares (organismos unicelulares) o multicelulares (como las plantas y los animales)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","ADN (Atributo Nucleotído Aminoácido)

I added ""AtrIBUTO"" before ""ADN"" to make it clear that DNA is an attribute, not a noun in its own right. In Spanish, ""DNA"" can be ambiguous as it doesn't have a determiner like ""the"" or ""a"". Adding a definite article (el/la) or an indefinite article (un/una) would make the sentence grammatically correct but could potentially change the intended meaning.","Ácido desoxirribonúcleico (DNA) es un molécula que transporta las instrucciones genéticas utilizadas en el crecimiento, desarrollo y funcionamiento de todos los seres vivos. Se compone de dos hilos que se enrollan entre sí para formar una doble hélice."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","ARN

(In this case, the original English text has only three letters so there is no need for translation as both English and Spanish use the same alphabet for RNA.)","ácido ribonúcleico (RNA) es una molécula similar al ADN pero tipicamente monocadenado. El RNA juega un papel clave en la traducción de la información genética del ADN en proteínas, con tipos como ARNm, ARNs y ARrRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína (Spanish),"Las proteínas son grandes y complejas moléculas formadas por aminoácidos. Realizan una amplia variedad de funciones dentro de los organismos, entre las que se encuentran catalizar reacciones (enzimas), proporcionar estructura a las células y regular procesos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas son catalizadores biológicos que aceleran reacciones químicas en seres vivos. Son típicamente proteínas que bajan la energía de activación de una reacción, lo que permite que ésta avance más rápidamente y eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","Grasa

This is a simple translation of the word ""Lipid"" into Spanish, which translates as ""Grasa"".","Las lipidas son un grupo diversificado de moléculas hidrofóbicas o amfifáticas que incluyen grasas, aceites, fosfolípidos y steroles. Sirven para almacenar energía, como componentes estructurales de las membranas celulares y como moléculas de señalización, y son esenciales para mantener la integridad y la función celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicano (Spanish),"Un glicano es un carbohidrato o sacarido, tipicamente un polímero de moléculas de azúcares, que puede estar unido a proteínas o lípidos en la forma de glicosilación. Los glicanos intervienen en una variedad de procesos biológicos, incluyendo comunicación celular-celular, respuesta inmunitaria y doblado de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromosoma,"Un cromosoma es una estructura larga y hilosa hecha de ADN y proteínas. Carrya la información genética de un organismo, y los humanos tienen 23 pares de cromosomas en sus células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitoquias,"Mitocondrias son órganulos encontrados en las células eucarióticas que están responsables de producir energía en forma de ATP. A menudo se les conoce como 'centrales eléctricas' de la celula, los mitocondrios también desempeñan un papel en el control del ciclo celular y el crecimiento celular."
