term,definition,term_NL_llama3.2:latest,definition_NL_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gen,Een gen is een sequentie van DNA die de instructies bevat om een specifieke eiwit of RNA-molecuul te maken. Genen zijn de basis-eenheden erfgoed en zijn verantwoordelijk voor het bepalen van de eigenschappen van een organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cel,"De cel is het fundamentele structuur- en functioneel-eenheid van leven. Alle levende organismen zijn samengesteld uit cellen, die kunnen eencelig zijn (een cel hebben) of meercelzig zijn (zoals planten en dieren)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA becomes DNA,"DNA( deoxyribonucleic acid )is een molecuul dat de genetische instructiesdraaiert in het groei ,ontwikkeling en functioneren van alle levende organismen. Het bestaat uit twee strengen die om elkander gewikkeld zijn om een dubbele helix te vormen."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleïnezeide) is een moleculie die soortgelijk is aan DNA maar meestal single-strandig. RNA speelt een belangrijke rol in het vertalen van de genetische informatie uit DNA naar proteïnen, met soorten zoals mRNA, tRNA en rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteine,"Eiwitten zijn grote, complexe moleculen gemaakt van aminozuren die een breed scala aan functionen binnen organismen uitvoeren, inclusief katalyseren reacties (enzymen), structuur bieden aan cellen en biologische processen regelen."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Zwavelzurenase,"Enzymen zijn biologische katalysatoren die chemische reacties versnellen in levende organismen, ze zijn meestal proteïne die de activeringingsenergie van een reactie verlagen en daarmee het proces sneller en efficiënter kunnen laten gaan"
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Vet,"Vetzels zijn een diversere groep hydrofobe of amfifaatige moleculen die fets, olijfolie, fosfolfetiden en sterolen omvatten. Zij dienen als opslag van energie, structurale componenten van celmembranen en signaalmoleculen en zijn essentieel voor het behouden van cel-integriteit en functioneren."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"Een glycan is een koolhydrataat of saccharide, meestal een polymer van suikermoleculen die zich kunnen vastbinden aan proteïnen of lipiden in de vorm van glicosefylicatie. Glycany zijn betrokken bij verschillende biologische processen, waaronder cel-celcommunicatie, immunrespons, en eiwitvervorming."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Kromosoom,"Een kromme is een lange, draadachtige structuur gemaakt van DNA en proteïnen die genetische informatie bevat. Mensen hebben 23 paren chromosomen in hun cellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondriën,"Mitochondriën zijn organellen die in eukaryotische cellen worden gevonden en de energie produceren in de vorm van ATP. Vaak wordt het 'energiehuis' van de cel genoemd, maar mitochondriën spelen ook een rol bij het reguleren van de celcyclus en celgroei."
