term,definition,term_PT_mistral:latest,definition_PT_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"Genio (from ""Gene"" to Portuguese)",Um gene é uma sequência de ADN que contém as instruções para a fabricação de um determinado proteína ou molécula de ARN específica. Os genes são as unidades básicas da hereditariedade e responsáveis por determinar as características do organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula,"A célula é a unidade estrutural e funcional básica da vida. Todos os seres vivos são constituídos por células, que podem ser unicelulares (organismos unicelulares) ou multicelulares (como plantas e animais)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","DNA em português é ""DNA"".","Ácido desoxirribonucleico (DNA) é uma molécula que transporta as instruções genéticas utilizadas no crescimento, desenvolvimento e funcionamento de todos os seres vivos. É composto por dois feixes que se enrolam um ao redor do outro para formar uma hélice dupla."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Ácido ribonucleico (RNA),"Ácido ribonucleico (ARN) é uma molécula semelhante ao ADN, mas tipicamente de única cadeia. O ARN desempenha um papel essencial na tradução da informação genética do ADN em proteínas, com tipos como ARNm, ARNt e ARRna."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas são grandes e complexas moléculas compostas por ácidos aminos. Eles realizam uma ampla variedade de funções dentro dos organismos, incluindo catalisarem reações (enzimas), fornecer estrutura às células e regular processos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimes são catalisadores biológicos que aceleraam reações químicas em seres vivos. Elas costumam ser proteínas que baixam a energia de ativação da reação, permitindo que ela prosseja mais rapidamente e eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","Lipide

Note that in this case, we've translated ""Lipid"" as a singular noun in Portuguese (lipide), while it could also be a plural (lípides). The choice depends on the context in which the word is being used. In general, when dealing with scientific or medical terms, it is common to use the plural form in English, but in Portuguese, both singular and plural forms have similar endings.","Lipides são um grupo diverso de moléculas hidrofóbicas ou amfipáticas que incluem gorduras, óleos, fosfolípidos e estrolos. Eles servem como reserva de energia, componentes estruturais de membranas celulares e moléculas de sinalização, e são essenciais para manter a integridade e a função da célula."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","Óleo de glicano

Explanation: The translated term for ""Glycan"" in Portuguese is ""Óleo de glicano"". Here, ""glicano"" is a noun and ""óleo"" (oil) is added as a prefix to indicate that we're talking about oil derived from glycans. It is important to note that the term ""glycan"" doesn't have a direct equivalent in Portuguese. The closest translation would be ""polisacarídeos"" but it's not widely used, so the translation provided above, while slightly uncommon, is generally understood.","Um glicânico é um carboidrato ou sacaride, tipicamente um polímero de moléculas de açúcar, que pode ser anexado a proteínas ou lípidos na forma de glicosilação. Os glicânicos estão envolvidos em uma variedade de processos biológicos, incluindo comunicação entre células, resposta imune e dobração de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromossoma,"Um cromossoma é uma estrutura longa e fina, feita de DNA e proteínas. Ele transporta as informações genéticas de um organismo, e os seres humanos possuem 46 cromossomas em pares nas suas células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","Mitoquimidriais glândulas presentes em todas as células eucarióticas, exceto para algumas cítoblastos e a maioria das células imatéricas de mamíferos adultos.

Translation: Mitochondria are organelles present in all eukaryotic cells, except for some blastocytes and most mature immune cells of mammals.","Mitoquimtedores são órgãos encontrados em células eucarióticas que são responsáveis por produzir energia no formato de ATP. Geralmente chamados de 'usinas' da célula, os mitocôndrios também desempenham um papel na regulação do ciclo celular e no crescimento da célula."
