column1,column2,column1_PT_llama3.2:1b,column2_PT_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genêncioproteína mensageira de transcrição,A gen é uma sequência de ADN que contém as instruções para criar um molécula específica de proteína ou RNA
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellula,A célula é o núcleo fundamental da estrutura e função da vida. Todas as organizações vivas são compostas por células que podem ser unicelulares ou multicelulares como plantas e animais.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Dna,"DNA é uma molécula que carrega as instruções genéticas utilizadas no crescimento, desenvolvimento e funcionamento de todos os organismos vivos. Ela consiste em dois cassetes que se encaixam ao redor umas das outras para formar um helicóide duplo"
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Nucleotídeos RNA,"RNA é um mólcula semelhante ao ADN mas típicamente de uma estrutura simples.  RNA desempenha um papel chave na tradução da informação genética em proteínas com tipos como a mRNA, tRNA e rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas são grandes moléculas complexas feitas de ácidos amino. Elas realizam uma variedade vasta de funções dentro dos organismos, incluindo a catalisador de reações (enzimias), a estrutura dada aos células e a regulação de processos biológicos"
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzim,"Enzimas são catalisadores biológicos que acelervam reações químicas em organismos vivos. Eles são geralmente proteínas que reduzem o energia de atividade de uma reação, permitindo-a progredir mais rapidamente e eficientemente"
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipídio,"Lípidos são um grupo diverso de moléculas hidrofóbicas ou amphipáticas que incluem gorduras, óleos, fósforilados e esteróis. Eles desempenham função como armazenamento de energia, componentes estruturais das membranas celulares e mensajistas, e são essenciais para a manutenção da integridade celular e função."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"A glicosila é um carboidrato ou sacarídeo, típico de polimerização de moléculas de açúcar, que pode ser fixada aos proteínas ou fósforos na forma de glicosilação Glicans são envolvidos em vários processos biológicos, incluindo comunicação celular, resposta imunológica e encolhimento de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromossoma,"A estrutura do cromossomo é uma faixa longa feita de DNA e proteínas. Carrega informações genéticas de um organismo, e os humanos têm 23 pares de cromossomos em suas células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitocondrias,"Mitócondrias são organelas encontradas nas células eucarióticas responsáveis por produzir energia em forma de ATP. A maioria é chamada de 'alvos de potência' do cérebro, mitochondria também desempenham um papel na regulação da circulação celular e no crescimento das células."
