column1,column2,column1_TH_gemma3:4b,column2_TH_gemma3:4b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,ยีน,ยีนคือลำดับของดีเอ็นเอที่บรรจุคำสั่งสำหรับการสร้างโปรตีนหรือโมเลกุลอาร์เอ็นเอชนิดเฉพาะ ยีนเป็นหน่วยพื้นฐานของการสืบพันธุ์ และรับผิดชอบในการกำหนดลักษณะของสิ่งมีชีวิต
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",เซลล์,เซลล์เป็นหน่วยโครงสร้างและหน้าที่พื้นฐานของสิ่งมีชีวิตทั้งหมด องค์ความรวมของสิ่งมีชีวิตทุกชนิดประกอบด้วยเซลล์ ซึ่งอาจเป็นเซลล์เดียว (สิ่งมีชีวิตเซลล์เดียว) หรือเซลล์หลายชนิด (เช่น พืชและสัตว์)
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ดีเอ็นเอ,ดีเอ็นเอ (ดีออกซิโรโบเนียคิอัสอิด) คือโมเลกุลที่บรรจุคำแนะนำทางพันธุกรรมที่ใช้ในการเจริญเติบโต การพัฒนา และการทำงานของสิ่งมีชีวิตทุกชนิด ประกอบด้วยสองสายที่พันรอบกันเพื่อสร้างโครงสร้างแบบเกลียวคู่
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",อาร์เอ็นเอ,"กรดอะนิโนไคลนิก (RNA) เป็นโมเลกุลที่คล้ายคลึงกับดีเอ็นเอ แต่โดยทั่วไปแล้วเป็นสายเดี่ยวเท่านั้น RNA มีบทบาทสำคัญในการแปลข้อมูลทางพันธุกรรมจากดีเอ็นเอเป็นโปรตีน รวมถึงชนิดต่างๆ เช่น mRNA, tRNA และ rRNA"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",โปรตีน,โปรตีนเป็นโมเลกุลขนาดใหญ่และซับซ้อนที่ประกอบด้วยกรดอะมิโน พวกมันทำหน้าที่หลากหลายภายในสิ่งมีชีวิต รวมถึงการเร่งปฏิกิริยา (เอนไซม์) การสร้างโครงสร้างให้กับเซลล์ และการควบคุมกระบวนการทางชีวภาพ
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",เอนไซม์,เอนไซม์เป็นตัวเร่งปฏิกิริยาเคมีในสิ่งมีชีวิต ซึ่งโดยทั่วไปแล้วเป็นโปรตีนที่ช่วยลดพลังงานกระตุ้นของปฏิกิริยา ทำให้ปฏิกิริยามีความรวดเร็วและมีประสิทธิภาพมากขึ้น
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ไขมัน,ไขมันเป็นกลุ่มของโมเลกุลที่ไม่ละลายน้ำหรือมีลักษณะเป็นทั้งแบบไม่ละลายน้ำและละลายน้ำ ซึ่งรวมถึงไขมัน น้ำมัน ฟอสโฟลิปิดและสเตียรอยด์ พวกมันทำหน้าที่เป็นแหล่งเก็บพลังงาน ส่วนประกอบโครงสร้างของเยื่อหุ้มเซลล์และโมเลกุลส่งสัญญาณ และมีความสำคัญต่อการรักษาสภาพและความสามารถในการทำงานของเซลล์
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",กลิแกน,กลีโคแอน (glycan) คือคาร์โบไฮเดรตหรือซักkarไรด์ ซึ่งโดยทั่วไปคือโพลีเมอร์ของโมเลกุลน้ำตาลที่สามารถยึดติดกับโปรตีนหรือไขมันในรูปแบบของ glycosylation กลีโคแอนมีบทบาทในกระบวนการทางชีวภาพหลายอย่าง รวมถึงการสื่อสารระหว่างเซลล์ การตอบสนองทางภูมิคุ้มกัน และการพับโปรตีน
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",โครโมโซม,โครโมโซมคือโครงสร้างยาวรูปร่างคล้ายเส้นใยที่ทำจากดีเอ็นเอและโปรตีน ซึ่งบรรจุข้อมูลทางพันธุกรรมของสิ่งมีชีวิต และมนุษย์มีโครโมโซม 23 คู่ในเซลล์ของตน
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",ไมโทคอนเดรีย,ไมโทคอนเดรียเป็นออร์แกเนลล์ที่พบในเซลล์ยูคาริโอตที่มีหน้าที่ผลิตพลังงานในรูปของเอทีพี มักเรียกว่า “เครื่องผลิตพลังงาน” ของเซลล์ และยังมีบทบาทในการควบคุมวงจรของเซลล์และการเจริญเติบโตของเซลล์ด้วย
