term,definition,term_PT_qwen2.5:0.5b,definition_PT_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Um gene é um segmento de DNA que contém os instruções para produzir uma molécula específica de proteína ou RNA. Câmaras são as unidades básicas da hereditariedade e são responsáveis por determinar as características de uma espécie.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"A célula é a unica unidade structural e funcional de vida. Todas as organizações vivas são formadas por células, que podem ser singularizâve (organizam-se individualmente) ou multicelulárias (como os plantas e animais)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) é um molécula que carrega as instruções de gênio usadas para a crescimento, desenvolvimento e funcionamento de todos os organismos vivos. Ela está composta por duas estruturas que coil entre si para formar uma dupla áspera."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) é um módulo que se enquadra principalmente em uma cadeia de nucleotídeos quatro vezes mais ligeiros do que o DNA. RNA tem um papel crucial na transformação do conhecimento genético de DNA em proteínas, com tipos como mRNA, tRNA e rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"As is true for proteins, they are composed of amino acids. These molecules play an indispensable role in living organisms, performing a wide range of functions such as catalyzing reactions (enzymes), organizing cellular structures, and controlling biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzimas são biótrigos que aceleram reações químicas em organizes vivas. Elas são geralmente proteínas que diminuem a energia de ativação de uma reação, permitindo que ela se desenvolva mais rapidamente e eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípidos,"Lípidos são uma gama diversificada de moléculas hidrophóbicas ou amphotáticas que incluem fósforo, óleos, polissilópiolatos e sterólidos. Elas fornecem as reservas de energia e componentes estruturais de células, ajudando a adicionar a funcionalidade celular e são indispensáveis para manter a integridade e o funcionamento das células."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"Glycans são carbohidratos ou sacarácidos, geralmente uma polymer de açúcares, que podem ser adesivos para proteínas ou lipídios na forma de galactoseação. Glicanas estão envolvidas em diversas processos biológicos, incluindo comunicação celular entre células e resposta à deficiência, e também na fomento da congelação de moléculas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,"Um cromossomo é uma estrutura larga e threadosa que consiste em DNA e proteínas. Eles contêm o informações genéticas de um indivíduo, e os homens têm 23 casais de cromossomos no seus células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrias,"O músculo é um assoídio encontrado nas células eucarióticas que são responsáveis por produzir energia através de ATP. Seus nomes também podem ser chamados ""asseguidos do pão"" da célula. Eles também têm um papel importante na regulação da ciclo celular e crescimento da célula."
