term,definition,term_NL_qwen2.5:0.5b,definition_NL_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Genes zijn een versie van de DNA die de instructies voor het maken van een specifieke protein of mRNA beschrijft. Genen zijn de basiswereld van hersenen en zijn gericht op het determineren van het geslacht van een organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"De cell is de fundamentale structuur en functieunit van leven. Alle voogdorganismen zijn gemaakt van een cell, die kantelijk (omstandige organismen) of complexe (planten en vissen) kan worden."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) is een molecule dat overleid heeft bij de creëren, verantwoordelijkheden en functies van alle voornaamorganen. Het bestaat uit twee straten die omringd worden door elkaar te liggen in het geval van een helkstryne."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) is een molécule similar aan DNA maar typisch ongericht. RNA spielt voorkomen voor het overslaan van de genioze informatie uit DNA in proteins, met kinderen zoals mRNA, tRNA en rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteines zijn grote en complexe molecule's gebonden met aminoacyl-atomen. Ze ondersteunen vaak een groot aantal functionen in organismen, inclusief het reactiesprotein (enzymes), de structuur van jagen, en de regulatie van biologische procesen."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzymeën zijn生物学的な催化zijn dat snelkeers omgivelijk reactieken in levensorganismen vormt. Ze zijn typisch protein die ondersteuning biedt voor een zwaardere hoeveelheid activiteit van een reageer, wat het proces efficiënt maakt."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipiden,"Lipids zijn een diverse groepering van hydrophobic of amphotools met feiten zoals vijanden en woonvloeistofen, oplegmingstekeuren en sterolstenen. Ze voegen opzichten en structuurstukken in de cellenmenges tot energieoverschrijding, cellmemmalijke structuren en sigintipels, en zijn essentieel voor het keep cell intactheid en functies."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycain,"GlycaÃ³ne is een kalkere of saccharide, typisch een polymer van gesamenbare moleculen, dat kan worden gereguleerd door het glycosyseering. Glicinien zijn zowel zuid-Amerikaanse als oost-Amerikaanse in de natuurlijke w空间en. Het glycosys is involueerd in verschillende biologische procesen, zoals cell-cell vertrouwen en immune reactie, en ze houden ook aan het gereguleerde voedingsverantwoordelijkheid van proteins."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosomen,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondria zijn structuurgebieden in eukaryote-wijze cellen die voor het producenteigenenergiewerk (ATP) verantwoord maken. Echter ook bekend genoeg als ""powerplaats"" van de cellus en zowel op de klimaatvorming als de uitgangspunzing."
