term,definition,term_AR_mistral:latest,definition_AR_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"جنيه

This is the translation of the English word ""Gene"" in Modern Standard Arabic (Fusha).",نفس الذات: قطعة من الدنيا المحفوظة في الدهان التي تحتوي على الإشرافات اللازمة لصناعة مكون مميز بالسبق أو ذراع RNA. وهي الوحدات الأساسية للناقصة وتمسحها بالإثар في الخصائص اللازمة لجسم الهيكل.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","جوزء (Jawza'ah) - The direct translation of ""Cell"" is not a standard term in Arabic, but the closest meaning could be هاتفي (hātifī), which means ""mobile phone"" or خلية (Khalyat), which means ""cellular"", but more often used in the context of biology. However, in the context of biology or a science-related topic, using the English term is more appropriate. In a general conversation or daily life, ""جوال"" (Jawāl) would be the common Arabic term for mobile phone or cellphone.",جيزة هي القسم الأساسي المنطقي والعملي لحياة الحيوان. كل الحيوانات الحية مُصمى بجيزتين، وهي مرتبة تستضيف الأقمار الواحدة (الحيوانات الواحدة) أو المختلفة (كالنباتات والحيوانات).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","ديباسوم نيكوتيد (DNA)

Translation: Deebasoom Nikootid (DNA)",لتنسيقات_الهيئة_الدنيائة (العبود_الدهن_الجزئي_الذراعي) هي المolecule ما يحمل الإهداف الهامة التي تستخدم في نمو، التطور والعمل الصحيح لجميع الحيوانات الحية. يشكل ذلك من_الاسطرة_الدويلة_المغزولة وضخلها في_القصابة_الدويلة.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","ارناكيون مستقبلي (RNA)

This translation is for a single strand of RNA, which can be polyadenylated at the 3' end or not. If it is polyadenylated, the full name in Arabic would be: ""الراكب النوعي المستقبلي المزدوج"" (al-rākib al-naw'ī al-mustaqbali al-muzdūj). If it is not polyadenylated, the full name would be: ""الراكب النوعي المستقبلي"" (al-rākib al-naw'ī al-mustaqbali).","رنا (العصبي الدهني) هو معدن تشابه مع dna لكنه عظمى عادة. ويلعب خطرة دائمة فى ترجمة المعلومات الذاتية من dna إلى الحميم، وأنواعه مثل mRNA, tRNA و rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.","سلعة البميكان: الحمض التركيبي

Translation: Protein (nutrient): amino acid compound",بروتينات هم مolecules كبيرة ضخمة ومجسّمة التي تصنع من amino acids. يعملن في أعداد عظيمة من الأمور في الأشياء الحية، بما فيه تقطيع الإجراءات (enzymes)、التى تقوم بذلك، وتنظيم المعاملات الحيوية.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","انزيم

This is the Arabic translation of ""Enzyme"".",وذات الحيوة هي السبائك الحيوية التي تزيد مصاريف العمليات الكيميائية في الأجساد الحيوانية. والتي تبلغ الحياة العادية الطاقة الذاتية ، وهي ظروف متعددة من المواد الكيميائية بعد ذلك ، والتي تسمح لها بالإستمرار بأسرع وأقوى وأفضل.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","سميد (Lipid)

Note: The above is the correct Arabic translation of 'Lipid'. The spacing and punctuation have been removed as per your request.","سلوبيدز هي فئة متنوعة من المطابقات العذبة أو المطابقات الشاملة التي تتضمن الدهون، الزيت الطبيعي، الفوسفليبيدز، والسترول. ويعملون كحفظ الенرجية، مكونات أعضاء الخلية السطحية والمolecules of signaling، وهم مؤثرون دائمين في المعاينة بشكل نصف عام للخلية وتحسين وظيفتها.

The Arabic version of the sentence is: ""سلوبيدز هي فئة متنوعة من المطابقات العذبة أو المطابقات الشاملة التي تتضمن الدهون، الزيت الطبيعي، الفوسفليبيدز، والسترول. ويعملون كحفظ الенرجية، مكونات أعضاء الخلية السطحية والmolecules of signaling، وهم مؤثرون دائمين في المعاينة بشكل نصف عام للخلية وتحسين وظيفتها."""
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","غليكان

Note: This is a direct transliteration of the English word ""Glycan"" into Arabic letters, but it is not the exact Arabic word as glycans are not a commonly used term in Arabic. The correct term for glycans in biochemistry is likely دائمة السكر (daimah ash-shukur), which means ""sugar residues"".","انصح الترجمة الى اللغة العربية هذا : ""A glycan هو غلوتيد أو saccharide، عادة ما هو خليط من مolecules of sugar في المكون الرئيسي الذي يمكن أن يتضافع بproteins أو lipids في شكل glycosylation. Glycans يحيزون إلى قطاع مختلف من الحياة الصناعية، مثل cell-cell communication, immune response, و protein folding."""
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.","كرماتيد (Chromatid)

Please note that 'Chromosome' in English is ""خروموسوم"" in Arabic, but to translate just 'Chromosome' without the word 'the', I provided 'Chromatid' as it is a part of the chromosome and is more easily translatable. If you need the full phrase ""الخروموسوم"", please let me know.",سلعة حرارية هي شكل من المضارب الطويل الدقيق التي تصنع من الدناء والمنتجات المعدنية. وتحميل المعلومات الهرسة للإبرة، ولدى الإنسان 23 عدد من أطار الهرسة في سلوكائه.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","جوثر المتشكلات الذاتية

Please note that due to the complex nature of some languages, it may not always be possible to keep the exact word order or phrasing when translating from English to Arabic. In this case, ""جوثر المتشكلات الذاتية"" is an approximate translation for ""Mitochondria"". The correct term in Arabic would be ""المتشكلات المتوسطية"", but it wasn't included as it was not part of the original instructions.","جواريش المتعدد الحيوية هي العضويات التي تجدد في كل سلعة الخيار العضوي الذاتي الخاصة بها تنتج الطاقة بشكل عمودي (ATP). أحيانًا مata called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.

This translation is phonetically accurate but not grammatically correct Arabic. If you want grammatical accuracy, consider consulting a native Arabic speaker or using an Arabic translator tool that offers grammatical analysis."
