column1,column2,column1_FR_qwen2.5:0.5b,column2_FR_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Un génome est un ensemble d'adenon contenant les instructions pour construire une molécule de protein ou d'un récipient RNA. Les gènes sont les principaux unités d'héritage et responsables des caractères d'une espèce.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"Le cellule est l'unité fondamentale et structurale et fonctionnelle de la vie. Chaque organisme vivant est composé d'équipes de cellules, qui peuvent être unicellulaires (organismes unicells) ou multicellulaires (tels que les plantes et les animaux)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (décytogène nucleicosque acid) est un mélange que gère les instructions génétiques utilisées dans la croissance, l'évolution et le fonctionnement de toutes les organismes vivants. Il comprend deux chaînes qui se coiffent autour d'eux pour former une boule sédimentaire."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"Moleculle (RN) est similaire à la DNA mais généralement une séquence chaînée. L'activité de l'RNA joue un rôle crucial dans le translation des informations génomiques du DNA en tant qu'informatrice, avec types tels que mRNA, tRNA et rna."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Les molécules protéiques sont grands, complexes composés de acides amino. Elles fournissent une variété d'obligations en organismes, y compris la catalyse des réactions (éléments enzymes), la formation de structures dans les cellules, et l'interprétation du processus biologique."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzymes sont des catalyseurs biologiques qui accélèrent les réactions chimiques dans les organes vivants. Ils sont généralement des protéines qui abaissent l'énergie d'activation d'une réaction, permettant qu'elle puisse avancer plus rapidement et de manière équitable."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipide,"Les lipides sont un groupe de molécules hydrophobes ou amphiphiles divisés en fats, eau-usines, phospholipides et stéroïnes. Elles jouent un rôle dans l'accumulation d'énergie, les composants des métaboles cellulaires, et les molécules de signaling. Elles sont essentiellement indispensables pour maintenir la cohérence des cellules et leur fonctionnement."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"Glycans are a type of carbohydrate or saccharide commonly found as polymers of sugar molecules that can be attached to proteins or lipids in the form of glycosylation. Glycans play a variety of biological processes such as cell-cell communication, immune response, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,Une chromosome est un tissu long et lisse composé de protéines et d'acides graine. Elle contient le génome des organismes et les humains ont cinq paires de chromosomes dans leurs cellules.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mito-,"Les mitochondries sont des nœuds de cellules vivants eucaryotiques responsables de produire l'énergie en forma de ATP. On les appelle souvent ""les 'pouvoirs' du cellule'"" et ils jouent également un rôle dans la régulation de la cycle de cellules et de croissance."
