term,definition,term_ES_qwen2.5:1.5b,definition_ES_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,"Un gen es una secuencia de ADN que contiene las instrucciones para producir un determinado proteín

protein o molécula de ARN. Los genes son los unidades básicas de la herencia y están responsables por determinar los rasgos de un organismo."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula,El细胞是生命的最基本结构和功能单位。所有活的生物体都由细胞构成，这些细胞可以单细胞（单细胞生物）或多细胞（如植物和动物）。
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",دنا,"DNA (ácido desoxirribonucleico) es un compuesto que contiene las instrucciones genéticas utilizadas en el crecimiento, desarrollo y funcionamiento de todas las organismos vivos. Está compuesto por dos cadenas que se cojinan alrededor de cada otra para formar una hélice doble."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ARNA,"ARN (ácido ribonucleico) es una molécula semillera de la ADN pero generalmente en forma simple. El ARN juega un papel crucial en el traducir la información genética del DNA a proteínas, con tipos como el mRNA, tRNA y rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteín,"Proteínas son grandes, complejos compuestos formados por ácidos aminoácido. Ejecutan una amplia gama de funciones dentro de los organismos, incluyendo catalizar reacciones (enzimas), proporcionar estructura a los celdas y reglamentar procesos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzymes son catalizadores biológicos que aceleraen los procesos químicos en organismos vivos. Generalmente están compuestos de proteínas y disminuyen la energía cinética necesaria para el inicio de un proceso, permitiendo que se desarrolle más rápido e eficiente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ácido grasoso,"Las lipídicas forman una diversa gama de moléculas hidrofílicas o ácidos amilápicos que incluyen grasas, aceites, fosfolípidos y selenoácidos. Serven como materiales para la almacenamiento de energía, componentes estructurales en las membranas celulares y señales químicas, y son esenciales para mantener la integridad celular y el funcionamiento celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Polímero saccharífero,"Un glucano es un carbohidrato o sacarígeno, generalmente una polimerización de moléculas de azúcar, que puede estar anudado a proteínas u hidrolipidos en forma de glycolizado. Los glucanos están involucrados en una variedad de procesos biológicos, incluyendo la comunicación celular-celular, la respuesta inmune y el enredamiento de las proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",cromosoma,"Un cromosoma es una estructura larga y hirviente formada por ADN y proteínas. Transporta la información genética de un organismo, y los humanos tienen 23 pares de cromosomas en sus células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitocondrias,"Mitocôndrias son estructuras celulares encontradas en los cromátidos eucarióticos que producen energía en forma de ATP. A veces se llaman las 'cámaras energéticas' del cuerpo, también juegan un papel en la regulación del ciclo celular y crecimiento del célula."
