term,definition,term_JA_qwen2.5:0.5b,definition_JA_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,"DNA は、一部の遺伝子で特定の蛋白質またはRNA分子を作成する文法を含んでいる。基因は、世代にわたる共通性を持つ基本的エネルギー体であり、個体の特徴を決定する。

Translation to Japanese: DNAは一部の遺伝子で特定の蛋白质またはRNA分子を作成する文法を含んでいる。基因は、世代にわたる共通性を持つ基本的エネルギー体であり、個体の特徴を決定する。"
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",细胞,"细胞は生命を基本的な構造と機能の単位である。すべての生体は、可分体（单核生物）または複合体（植物や動物）に由来し、細胞がある。

The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA (deoxyribonucleic acid)は、所有の生き物の成長、発育と機能を支えるすべての生体にとって遗传命令を使用する分子です。它由两条围绕彼此形成的双螺旋状组成。
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,RNA (ribonucleic acid) は、DNA の相似物質ですが、通常単純なストラングホルムです。RNA は、DNA から遗传情報を文脈に変換する役割を果たし、mRNA、タコノミー、およびrRNA 类型があります。
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",蛋白质,蛋白质是由氨基酸组成的大型、复杂的分子。它们在生物体中执行许多功能，包括催化反应（酶）、为细胞提供结构，并调节生物学过程。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,エゾシトーゼは生き物の生物 Catalytic やりに活発化された化学反応を加速する生物アルゴリズムを速やかに進める。通常、それらはタンパク質で、反应が効率的になるように活性エネルギーを下げるためのものです。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,脂質は、油性または中軸性の化合物であり、脂肪、オイル、ポロゴペルなどの多様な形で構成されている。これらはエネルギー蓄積源や细胞膜の構造基準となるとし、情報伝達モーションを維持する重要な役割を果たしています。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,グラビンは、糖分分子を主に一部で複製し、これらの複製物によって構成される糖類や粘性質（粘液）のことを指します。グラビンには多くの生物学的プロセスに参加しています。これらは、细胞との通信、免疫反応と組織の結晶化に関連があります。
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosomes,A クリネンは、DNAと蛋白质で成り立つ。それによって、生物体の遗传情報を携えているのである。人間の细胞には23つの異なるクーデター（クラナ）が含まれている。
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",メトキシド,トコロは、エクササイズ细胞で発生する分野内に存在し、たとえ細胞が分裂もしくは成長を伴うわけではないと仮定している。メタボリニートの「力」の代表的な部分であり、また、细胞が分裂や成長を制御する役割を果たしています。
