column1,column2,column1_DE_qwen2.5:0.5b,column2_DE_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,"Ein Genes ist eine Zeile von Drogenstoff, die enthalten enthält die Vorgaben für einen spezifischen Protein oder RNA-Moleküle. Genen sind die grundlegende Elemente der Herdheit und sind darfeder das Ziele der个体ité ermittelt."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"Die Kellerei ist die grundlegende strukturierte und katalysierbare Prozedur der Bodemuscheln. Alle Lebensorganien sind aus Kellereien gebaut, die von einer unabhängigen Stärke oder durch eine Menge von Stärken (Multikellare Organismen) erstellt werden können."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (dideoxyribonucleic acid) ist ein Molekül, das die genetischen Anweisungen nutzt, die der Growth, Entwicklung und Funktionalität aller Lebensorganismen. Es besteht aus zwei Strächen, die umfängt sich zur Form eines helixes."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) ist eine Molekül mit dem geneten-und-DNA-motiven, aber通常单链。RNA spielt eine wichtige Rolle in die Kombinationen von genetischen信息 auf Proteine, wie zum Beispiel mRNA, tRNA und rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind massive, komplexe Moleküle entstanden aus Akkynen. Sie spielen zu einem weit verbreiteten Maß an Funktionen in Organismen, einschließlich die Stoffzyklusreaktionen (enzymes), die cellenei zur Struktur verleihen und den biologischen Prozesses überwachen."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzyme sind biologische Katalysatoren, die in活体 Organismen chemische Reaktionen mitvorkommen. Sie werden通常 Proteine, die eine Reaktionskette abzubauen und es zu schnell und effektiv proclamieren, lernen."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipiden sind eine diversifare Gruppe von hydrophobischen oder amphivariate Molekülen, die Fett, Oil, Phospholipiden und Sterölern beinhalten. Sie funktionaler Stoffwechsel und strukturiert die Cellmembran sowie Signalemangelartigen, und spielen wesentlich eine Rolle im Verhalten von.cell und Funktion."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"A Glycan ist ein Carbohydrat oder Säurestrahl,通常 eine Polymere von Sugar-Molekülen, die durch die Formulierung von Glykosierung gestellt wird. Glykans sind Teilgebiete der Biochemie und können mit Proteinen oder Lipidien (z.B., wasserdichte) verbunden werden, in denen sie zu Carbohydraten oder Säuresträuchen verleitet werden."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosomen,"Ein Chlamium ist eine langes, weite Struktur aus Drogen und Protein. Sie umfasst die Genetikinformation eines Organismus und Menschen haben 23 Paare von Chromosomen in ihren Tagen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organelle bei kulturfehlenden Zellern, die die Form von ATP produzieren. Sie oft als Kämpfer des细胞ens genannt und bei der Regulation der Zeitachsen und Herkunft zentrales celler Organisierung tätig sein können."
