column1,column2,column1_TH_qwen2.5:0.5b,column2_TH_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,基因是DNA序列，包含使特定蛋白质或RNA分子制造的指令。基因是遗传的基本单位，并且决定了生物体的特质。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,ทุกอย่างเกี่ยวกับเซลล์เป็นเครื่องมือการจัดอันและสมดุลของชีวิต. すべて's รูปภาพสิ่งมีนและสมดุลทั้งหมดสามารถเป็นเซลล์เดียว (ข้าวตัวเลือก) หรือเซลล์หลายประเภท อย่างเช่น พันธุกรรม และ สิ่งมีนชนิดอื่นๆ
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (adenosine deoxynucleotide base cycle) คือ วิธีการตั้งตำแหน่งของ DNA ซึ่งมีข้อดีในการพัฒนา, การโตศูนุและให้ประสิทธิภาพในการทำงานของ all อย่างไรก็ตาม ฉันสามารถเปลี่ยนคืนถ้าต้องการ."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) คือสัญชาตญาณซึ่งข้อเท็จจริงของ DNA น้อยลง แต่มักจะเป็นสายพันธุ์เดียวกัน. RNA เริ่มเข้ารับการอ่านจาก DNA มาจนถึงความสำเร็จในชีวิตค้นหาที่ใช้ RNA, อาทิเช่น mRNA, tRNA และ rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",คุณยั่วยิ้มวันนี้ค่ะ？,蛋白质是大、复杂的分子，由氨基酸组成。它们在生物体内执行一个广泛的系列功能，包括催化反应（酶）、为细胞提供结构，并调节生物学过程。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"enzymes คือสิ่งที่อยู่ในร่างกายเป็นชั้นนำที่เพิ่มความเร่งของปฏิกิรiantsภายในของศีกษ์ 他们是通常的アポซอนส์ที่ลดการเปลี่ยนแปลงพลังงานของปฏิกิรiants,  allowing เครื่องมือเข้าถึงมันดำเนินการอย่างรวดเร็วและเร่งเต้น."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ไขมัน,"lipid เป็น一组มีชั้นท่วมน้ำหรือคุณสมบัติสัญจรซึ่งรวมถึงวิตามิน อลูมิเนียม, การผสมซองพลาสติกและโปรเลียมด์ไฟโรล และวิตามินซี เป็นแหล่งใช้พลังงานและความถูกต้องในการเป็นเซลล์ และ plays เรื่องหนึ่งในความยืดหยุ่นและความสมบูรณ์ของเซลล์และระบบการสื่อสาร."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"ยีนเป็นส่วนประกอบต่างๆ ของโปรตูเรียหรือพลาซามูลที่มักจะแทนค่าด้วยกรวบของเกล็ดโปรตูเรียและพลิฟิก เช่น การร่วมกันสร้างการสารสนเทศเซลล์, เสียงความขัดแย้งของมนุษย์และการถั่วคลื่นของโปรเพิ่มเติม"
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,คอลล์หรือเซลล์เป็นชั้นรูปหน้าต่างซึ่งมี DNA และโปรเจกต์และถูกส่งต่อของอวัยวะของ organism มนุษย์จะมี 23 สายพันธุ์ของคอลล์ในเซลล์ของพวกเขา.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",การแบ่งเซลล์ไว้ค่ะ,มีแบคทียังเป็นอุปกรณ์ต่าง ๆ ที่พบในเซลล์อนีดิตที่เปิดเท่าไหร่ถูกเรียกใช้เป็น 'เครื่องยนต์ที่ดึงเงินหลัก' แบคทีย์มีบทบาทสำคัญในการสร้างพลังงานในรูปแบบของ ATP และยังมีบทบาทในการควบคุมกระบวนการการออกซิเจนและการสร้างผลิตภัณฑ์ต่าง ๆ ในเซลล์.
