column1,column2,column1_FR_qwen2.5:1.5b,column2_FR_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genes,Un gène est une séquence de ADN qui contient les instructions pour produire un protéine spécifique ou une molécule d'ARN. Les gènes sont les unités fondamentales de la transmission génétique et sont responsables de déterminer les traits d'un être vivant.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cellules,"La cellule est le unité structurale et fonctionnelle fondamentale de la vie. Tous les organismes vivants sont composés de cellules, qui peuvent être unicellulaires (organismes unicellulaires) ou multicellulaires (comme les plantes et les animaux)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,Le ADN (à décodage de la tétine) est un matériau qu'ils transportent les ordres génétiques utilisés dans le développement et l'activité d'ensemble des organismes vivants. Il se compose de deux chaînes qui entrelacent pour former une spirale double.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ARN,"RNA (acide nucléic ribonoïde) est un mélange qui ressemble à la DNA mais de façon générale en général simple-contre-mode. Le RNA joue un rôle clé dans le traduire les informations génétiques du ADN, qui sont transférées en protéines. Les types que l'on trouve incluent l'ADN, tRNA et rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protéine,"Les protéines sont des molécules complexes et grandes composées d'acides aminés. Elles jouent un grand éventail de rôles dans les organismes, y compris catalyser des réactions (enzymes), fournir la structure aux cellules, et réguler les processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzymes sont des catalyseurs biologiques qui accélèrent les réactions chimiques dans les organismes vivants. Ils sont généralement des protéines qui abaissent l'énergie d'activation d'une réaction, permettant qu'elle se déroule plus rapidement et efficacement."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipide,"Les lipides sont une variété de molécules hydrophobes ou amphiphiles qui comprennent les graisses, les huileux, les phospholipides et les steroïdes. Elles servent comme stockage d'énergie, composants structurels des membranes cellulaires et de messagers de signalisation, et sont essentiels pour maintenir la cohérence cellulaire et le fonctionnement."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycane,"Un glycan est une carboxylique ou saccharide, généralement un polymère de molécules de sucres qui peut être attaché aux protéines ou aux lipides en tant que glycogénisation. Les glycans jouent un rôle dans une variété de processus biologiques, y compris la communication cellulaire-épaisseur, la réponse immunitaire et le raffinement du protéine."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,"Un chromosome est une structure filaire longue composée de ADN et de protéines. Il transporte l'information génétique d'un organisme, les humains ont 23 paire de chromosomes dans leurs cellules."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondres,"Les mitochondries sont des organelles trouvées dans les cellules unicellulaires eukaryotiques qui sont responsables de produire l'énergie sous forme d'ATP. Parfois appelées les « puces » du cellule, elles également jouent un rôle dans la régulation du cycle cellulaire et de la croissance cellulaire."
