column1,column2,column1_RU_llama3.2:1b,column2_RU_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,гена,"Гена — это последовательность ДНК, содержащаяinstructions для создания определенного белка или молекулы РНК. Гены являются основными единицами наследования и ответственны за определяцию característicasorganisationной жизни."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","Cell — это đơn vị cấu trúc đơn giản nhất của tế bào, nơi các hóa học và protein được synтез и взаим tương tác.","Селекция - это основаStructural иFunctional unitLife. Все LIVEING organismy - этоCelli, которые можно разделить на Unicellular илиMulticellular organismsuchlikeplants andanimals."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",дисоктилия,"ДНК — это молекула, которая содержит генетические instrukции, используемые в росте, развитии и функционировании всех живых организмов. Оно состоит из двух шнурков, которыми крутиуются вокруг друг друга, чтобы forming double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",исполненная RNA,"RNA (ribonucleic acid) является молекулой類似на DNA, но thườngmente單кратнолинейной. RNA играет ключевую роль в ترجمации генетической информации из ДНК в белки, с типами таких как mRNA, tRNA и rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Проптеты são grandes, сложные молекулы из аминокислот, которые выполняют многофункциональное поведение в организмах, включая ускорение реакций (ензимы),构築 клеток и регулирование биологических процессов."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",ензим,"Энзимы - биологические catalизаторы, которыеspeedy up химические реакции в живых организмах. ОниTypicallyproteinsshallowerthegradationenergeticaofareactionallowingitproceedmorequicklyandefficiencyfully."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipida,"Lипиды - это разнообразный группа водophobic или amphipатической молекул, включая талицы, алиновы и стеролы. Они служат хранителем энергии, компонентами клеточных membranes и signalling молекулами, и необходимы для поддержания клеточной целостности и функции."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycan,"А гlikан — это карбохиформ и саккhariд, обычно полимер карбोहидрата, который может быть附ckt к белкам или липодеимам в виде гликозилирования. Гlikаны участвуют в различном биологическом процессе, включая взаимодействие клеток, ответ immune и folding proteins."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",через,"Chromозом — это длинное,丝状结构, составulado из ДНК и белков. Человек имеет 23 пары хромосом в своих клетках."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitokondрион,"MitохONDRIYE sono organelli发现 в эукариотических клетках, которые ответствуют заproduceние энергии в виде АТП. souvent называемы «голوشками» клетки, микROTИП also играют роль в регулировании клеточной цикла и роста клетки."
