term,definition,term_DE_llama3.2:latest,definition_DE_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,"Ein Gene ist eine Folge von DNA, die die Anweisungen für die Herstellung einer spezifischen Protein- oder RNA-Molekül enthält. Gene sind die grundlegenden Einheiten der Erbinung und verantwortlich für das Bestimmen der Merkmale eines Organismus."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Zelle,"Die Zelle ist das grundlegende strukturelle und funktionale Einheit des Lebens. Alle lebenden Organismen bestehen aus Zellen, die sowohl einzellig als auch mehrzellig sein können (wie Pflanzen und Tiere)"
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA wird als die Molkule der lebenden Organismen betrachtet und ist für die Erhaltung von Informationen über ihre genetischen Eigenschaften verantwortlich,"DNA (Deoxyribonukleinsäure) ist ein Molekül das die genetischen Anweisungen enthält, die bei der Wachstum, Entwicklung und Funktion aller lebenden Organismen eingesetzt werden. Es besteht aus zwei Strängen, die sich um einen Doppelröhrenbau formen."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","RNA ist eine Art von Nukleinsäure, die als ""Ribonucleic acid"" oder einfach nur als RNS bekannt ist. Es ist ein wichtiger Bestandteil aller lebenden Organismen und spielt eine entscheidende Rolle bei der Übertragung genetischer Informationen während der Proteinbiosynthese.","RNA (ribonukleinsäure) ist eine Molekülähnliche des DNS (Deoxyribonukleinsäure), das typischerweise einstreifen. RNA spielt eine wichtige Rolle bei der Übersetzung der genetischen Information vom DNA in Proteine, mit Arten wie mRNA, tRNA und rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind große, komplexe Moleküle aus Aminosäuren, die eine riesige Anzahl von Funktionen innerhalb von Organismen ausführen, einschließlich der Katalyse von Reaktionen (Enzyme), Bereitstellung von Struktur für Zellen und Regulierung biologischer Prozesse."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzymen,Enzyme sind biologische Katalysatoren die Chemikalienreaktionen beschleunigen in lebenden Organismen sie sind typischerweise Proteine die Aktivierungsenergie einer Reaktion senken und es ermöglichen ihr Fortgang schneller und effizienter
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Fett,"Lipide sind ein vielfältiges Gruppe von hydrophoben oder amphiphilen Molekülen, die Fette, Öle, Phospholipide und Sterole umfassen. Sie dienen als Energie- Speicherung, Strukturgliedene Komponenten der Zellmembranen und Signalmoleküle und sind für die Aufrechterhaltung der Zellenintegrität und Funktion unerlässlich."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykans,"Ein Glykan ist ein Carbohydrat oder Saccharid, typischerweise ein Polymer aus Zuckermolekülen, das sich an Proteine oder Lipide im Form von Glykosylation befestigen kann. Glykane sind an einer Vielzahl biologischer Prozesse beteiligt, einschließlich Zell-Zell-Kommunikation, Immunantwort und Proteinfaltung."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosom,"Ein Chromosom ist eine lange, fadenförmige Struktur aus DNA und Proteinen. Es trägt die genetische Information eines Organismus und Menschen haben 23 Paare von Chromosomen in ihren Zellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organelle finden sich in zygotischen Zellen, die für die Produktion von Energie im Form von ATP verantwortlich sind. Oft werden sie als die ""Kraftwerke"" der Zelle bezeichnet und spielen auch eine Rolle bei der Regelung des Zellzyklus und der Zellwachstum."
