column1,column2,column1_FR_gemma3:4b,column2_FR_gemma3:4b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gène,Un gène est une séquence d'ADN qui contient les instructions pour fabriquer une protéine ou une molécule d'ARN spécifique. Les gènes sont les unités fondamentales de l'hérédité et sont responsables de déterminer les traits d'un organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellule,"La cellule est l’unité structurale et fonctionnelle fondamentale de la vie. Tous les organismes vivants sont constitués de cellules, qui peuvent être unicellulaires (organismes à une seule cellule) ou multicellulaires (comme les plantes et les animaux)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"L'ADN (acide désoxyribonucleique) est une molécule qui transporte les instructions génétiques utilisées dans la croissance, le développement et le fonctionnement de tous les organismes vivants. Elle est constituée de deux brins qui s'enroulent l'un autour de l'autre pour former une double hélice."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"L'ARN (acide ribonucléique) est une molécule similaire à l'ADN mais généralement monocaténaire. L'ARN joue un rôle essentiel dans la traduction de l'information génétique de l'ADN en protéines, avec des types tels que l'ARNm, l'ARNt et l'ARNr."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",protéine,"Les protéines sont de grandes molécules complexes constituées d'acides aminés. Elles réalisent une vaste gamme de fonctions au sein des organismes, notamment la catalyse de réactions (enzymes), la fourniture de structure aux cellules et la régulation des processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Les enzymes sont des catalyseurs biologiques qui accélèrent les réactions chimiques dans les organismes vivants. Elles sont généralement des protéines qui abaissent l'énergie d'activation d'une réaction, permettant ainsi qu'elle se déroule plus rapidement et plus efficacement."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipide,"Les lipides sont un groupe diversifié de molécules hydrophobes ou amphipathiques comprenant les graisses, les huiles, les phospholipides et les stérols. Ils servent de stockage d'énergie, de composants structurels des membranes cellulaires et de molécules de signalisation, et sont essentiels pour maintenir l'intégrité et la fonction cellulaires."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"Un glycan est un glucide ou saccharide, typiquement un polymère de molécules de sucre, qui peut être attaché à des protéines ou des lipides sous forme de glycosylation. Les glycans sont impliqués dans un certain nombre de processus biologiques, notamment la communication intercellulaire, la réponse immunitaire et le repliement des protéines."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,"Un chromosome est une structure longue et filiforme constituée d'ADN et de protéines. Il transporte l'information génétique d'un organisme, et les humains ont 23 paires de chromosomes dans leurs cellules."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrie,"Les mitochondries sont des organites présents dans les cellules eucaryotes qui sont responsables de la production d'énergie sous forme d'ATP. Souvent appelées les « centrales énergétiques » de la cellule, les mitochondries jouent également un rôle dans la régulation du cycle cellulaire et de la croissance cellulaire."
