column1,column2,column1_FR_llama3.2:1b,column2_FR_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genèse,Un gène est une séquence de ADN qui contient les instructions pour faire un molécule spécifique de protéine ou de moudoule d'RNA. Les gènes sont les unités básiques du héritage et ont pour rôle de déterminer les traits des organismes.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cellule,La cellule est le voisinage fondamental de la vie. Les organismes vivants sont constitués de cellules qui peuvent être unipèlles (organismes unicolliers) ou multiplicuels (comme les plantes et les animaux).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",le génome du cellule,La DNA est un mélange qui contient les instructions génétiques utilisées pour le développement et l'activité de tous les organismes vivants. Il se compose de deux strames qui s'allongent ensemble pour former une hélice double.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",le RNA,"RNA (ribo nuc le ac id) est un mélodie similaire à la d é na mais typique en une séquence. RNA joue un rôle clé dans l'interprétation de l'information génétique des d é na en produits, avec des types tels que les m é tron , le t ra n et l r i n u l a ."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",proteine,"Proteines sont des molécules complexes, des molécules de protéines composées d'acides aminés. Elles effectuent une large gamme de fonctions aux organismes, notamment catalyser des réactions (enzymes), fournir la structure à les cellules et réguler les processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,"Enzymes sont des catalyseurs biologiques qui ralentissent les réactions chimiques dans les organismes vivants. Ils sont généralement protéines qui abaissent l'énergie d'activation d'une réaction, permettant à celle-ci de se dérouler plus rapidement et efficacement."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipide,"Lipides sont un groupe divers de molécules hydrophobes ou amphipathiques comprenant les gras, les huiles et les phospholipides ainsi que les stérols qui servent d'énergie stockage, des composants structures cellulaires de la membrane celloidale et des molecules de signaux, et sont essentiels pour maintenir l'intégrité et le fonctionnement cellulaire."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycane,"un glycane est un carbohydrate ou saccharide, généralement une polymer de molécules de sucre qui peut être attaché aux protéines ou aux lipides en la forme de glycosylation Glycans sont impliqués dans diverses processus biologiques tels que la communication cellulaire, le répondeur immunitaire et la déformazione des protéines."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosôme,"Un chromôme est une structure longue et mince composée de gènes et de protéines. Cela transporte l'information génétique d'une organisationnisme, et les humains ont 23 paires de chromomes dans leurs cellules."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitochondrie,"Mitochondries sont des organelles de cellules éukaryotes qui produisent l'énergie en forme d'ATP. Fréquemment appelées les « puces » du cellule, les mitochondries jouent également un rôle dans la régulation du cycle cellulaire et la croissance cellulaire."
