column1,column2,column1_TH_llama3.2:1b,column2_TH_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genetics,A นิวคลีโอโทกีนเป็นเซกเมนต์ของไนดอที่มีคำสั่งในการผลิตโปรตีนที่เฉพาะเจาะจงหรือโมเลกุล RNA เท่านั้น  Genes เป็นตัวประกอบที่พื้นฐานของการถ่ายรูปและได้รับการกำหนดคุณลักษณะของชีววิธี
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,The cell is the fundamental structural and functional unit of life All living organisms are made up of cells which can be unicellular single-celled organisms or multicellular such as plants and animals.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ดีไอซ์,DNA  เป็นสารที่ผสมรวมของจุดกำเนิดเกณฑ์ที่ใช้ในการเติบโต วงการเจริญพันธุ์ และทำงานของตัวเลือกสิ่งมีชีวิตทั้งหมด ตั้งแต่สีเขียวสั้นและซึมย่อยออกไปเป็นสีฟ้ายาวและซึมย่อยออกมา
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",รีน่า,RNA  (ริบรอนูกลิกอะซิด) เป็นเมทิลไฮดูโคไซเดนที่คล้ายกับ DNA แต่แบบเดียวเท่านั้น มีหน้าที่สำคัญคือส่งสัญญาณทางพันธุกรรมจาก DNA ไปยังโปรตีน โดยมีสายงานเช่น mRNA ท RNA และ rRNA
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",โปรตีนท์,โปรตีนที่ใหญ่และซับซ้อนประกอบไปด้วยอามิโอไซท์ มีบทบาทสำคัญในการทำให้เกิดปฏิกิริยาหลายอย่างภายในชีวิต ตั้งแต่การคัดเลือกปฏิกิริยาส่วนกลาง (เอนไซม์) การสร้างโครงสร้างเซลล์ และควบคุมกระบวนการทางชีววิทยาต่างๆ
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,enzyme คือ สารเคมีที่ช่วยช้าลงกระบวนการทางเคมีในอวัยวะจิตใจ พวกเขาเป็นโปรตีนชนิดหนึ่งที่ลดความเร็วของพลังงานในการดำเนินปฏิกิริยา ทำให้กระบวนการดำเนินไปได้อย่างรวดเร็วและประสิทธิภาพสูง
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ลิปิด,ลิพิดไทด์เป็นกลุ่มของเชื้อมเหลวหรือโมเลกุลอ amphipatิ ที่รวมถึงไขมัน โลหี สารฟอสโพลิปไลด์ และเสรโอลิซี ดูแลทราบส่วนที่เก็บพลังงาน ความจำเป็นในการสร้างเนื้อมembraned้วยสารประกอบทางชีวภาพ ซึ่งจำเป็นตื่นต่อสุขภาพและประสิทธิภาพของเซลล์
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",กลาน้ำ,A glycan คือ โกสซิเดชั่นหรือ Saccharide ที่เป็นผลิตภัณฑ์จากโมเลกุลสูตรด่างที่เป็นทั้งกลิ่นและรส ซึ่งมีโอกาสถูกติดอยู่กับโปรตีนท์หรือไขมันด้วยในรูปแบบของการโครซโพลิซิส Glycans มีส่วนช่วยในการดำเนินกระบวนการทางชีววิทยา รวมถึงการสื่อสารระหว่างเซลล์ การตอบสนองระบบภูมิคุ้มกัน และการฟังจูงใจโปรตีน
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",ออร์ฟเซ็นทรอนมีเดีย,คอร์โซโมซิม เป็นรูปทรงยาวกระดาบจาก DNA และโปรติน เหมือนกับรูปทรงกลมที่ส่งจุดหมายไว้ของสิ่งมีชีวิต การแบ่งออกเป็นเซลล์ของมนุษย์มี 23 ซูเปอร์เอปีส์สองซุ่มต่อเนื่อง
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",มิตโคลแลสซิติก,Mitochondria คือ Organelle ที่พบในเซลล์ Eukarya ที่เกี่ยวข้องกับการผลิตพลังงานในรูปแบบของ ATP  มักถูกเรียกว่า 'หัวใจ' ของเซลล์ Mitochondria ก็เช่นกัน ยังเล่นบทบาทในการควบคุมกระบวนการชีวปฏิบัติและเจริญเติบโตของเซลล์
