column1,column2,column1_NL_qwen2.5:1.5b,column2_NL_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,een gen is een sequentie van DNA dat instructies bevordert voor het maken van specifieke proteïnen of RNA-molucellen. Gene zijn de basisdelen van gescheidenheid en verantwoordelijk voor het bepalen van eigenschappen van een organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cel,"Het cell is de fundamentele structuur en functionele deling van leven. Alle leeforganisaties zijn gemaakt uit cellen, die zich mogelijk als uniekecellen (singeelkarakteristische organismen) of multicellular (zoals planten en dieren)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) is een molrefriet die kentjes verstuurthet worden gebruikgemaakt door het groeien, ontwikkelen en fucntionniging van elke levensorganisme. Het bestaat uit twee rookstrekken dat omkeren heen eenander om een dubbeel helix te vormen."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) is een munt die naast DNA lijkt maar wordt meestal elke kier gedeeld. RNA spijt een cruciaele rol in het maken van de genaamde informatie van DNA naar proteinen, met soorten zoals mRNA, tRNA en rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteïn,"Proteenzen zijn grote, komplexe molen gebouwd uit liggers. Ze doen een rijke versie van acties binnen het organisme, waaronder stimuleren reakcien (enzymen), voorleggen structuur aan cellen en reguleer biologische processen."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzymen,"Enzymen zijn biologische catalyzen die het tempo van chemische verzenningen aanheffen in ledenorganisaties. Ze zijn meestal proteïnen dat de actieve energieperceel van een reactie beperken, waardoor ze kritisch meer snel en efficiënt kunnen gaan."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipide,"Lipides zijn een gesloten groep hydrovloeibaren of amphipathische molrefeks die beeldende, zout- en oils, phospholipideën en steroleën bevatten. Ze dienen als energie opslag, cell-membrane componenten, en signaal-momenten, en zijn essentieel voor het houden van celluul integriteit en funktie in staat te houden."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glykane,"een glykan is een carbohyderrijt of saccharide, typisch een polymers voor zoutmolecules, dat kan worden toegevoegd aan proteen of lipiden in de vorm van glycosurging. Glycans zijn betrokken in een variatie van biologische processen, inclusief cell-cell communicatie, immuinesensatie en protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",kromsom,"Een krommer is een lange, grijnsend stuk die gebouwd wordt van DNA en protein. Het hecht de genieve informatie van een organisme, en mensen hebben tweeënveertig krommers in hun cellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitochondren,"Mitochondrien zijn orgaanellen gevonden in eukariote cellen die verantwoordelijk zijn voor het productie van energie in de vorm van ATP. Geënigmateld bekend als ""de krachtvleugels"" van de cell, mitochondien ook een rol spelen in de regelgeving van de cellcycle en cellgrootte."
