term,definition,term_PT_llama3.2:1b,definition_PT_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,A gen é uma sequência de ADN que contém as instruções para criar um molécula de proteína ou molo de RNA específico. As gen são os unidades básicas da hereditariedade e responsáveis pela determinação das características de um organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellula,A célula é o núcleo fundamento estrutural e funcional da vida. Todos os organismos vivos são compostos por células que podem ser unicelulares (organismos uniparentais) ou multicelulares (como plantas e animais).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Dna,"DNA é um molécula que carrega as instruções genéticas usadas no crescimento, desenvolvimento e funcionamento de todos os seres vivos. É composta por duas estruturas que se enrolam ao redor de cada uma para formar um helicôs duplo"
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA é um molécula semelhante ao ADN mas geralmente single strandedo. A RNA desempenha um papel chave na tradução da informação genética do ADN em proteínas com tipos como m-RNA, t-RNA e R-RNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas são grandes e complexos moléculas feitas de aminoácidos que realizam uma variedade enorme de funções dentro dos organismos, incluindo catalisar reações (enzimas), fornecer estrutura aos células e regulaar os processos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enxema,Enzimas são catalisadores biológicos que aceleram reações químicas em organismos vivos. Eles são geralmente proteínas que reduzem a energia de atividade de uma reação permitindo que ela se proceda mais rapidamente e eficientemente.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipídio,"Lipídios são uma diversa grupo de moléculas hidrofóbicas ou amphipáticas que incluem gorduras, óleos, fosfolípidos e esteróis. Servem como armazenamento de energia, componentes estruturais das membranas celulares e módulos de sinais, e são essenciais para manter a integridade e função celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"Glicose é um carboidrato ou sacarídeo, típicamente uma polimeria de moléculas de açúcar, que pode ser aderida a proteínas ou lipídios na forma de glicosilação Glicanos são envolvidos em várias processos biológicos incluindo comunicação celular, resposta imunológica e fatorial de fatorização da proteína."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,"Um cromossomo é uma estrutura alongada feita de DNA e proteínas. Carregam informações genéticas de um organismo, os humanos têm 23 pares de cromossomos em suas células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitócondrias,"Mitocôndrias são organíluas encontradas em células eucarióticas responsáveis pela produção de energia em forma de ATP. frequentemente chamadas de ""fontes de poder"" das células, mitocôndias também desempenham um papel na regulação do ciclo celular e no crescimento celular."
