term,definition,term_JA_llama3.2:1b,definition_JA_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,一つのDNA分子に含まれる指針であるガンは、特定のプロテインまたはRNA分子を製造する目的で作られたもの。_geneは遺伝学上の基本的な単位であり、個体によって特徴を持つ能力を決定する責任がある。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,The cell is the fundamental structural and functional unit of life all living organisms are made up of cells which can be unicellular single-celled organisms or multicellular such as plants and animals
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNAは、生体の発達と機能を含むすべての生物的組織の遺伝学的な指針となる細胞質蛋白質で構成されており、2つのストレンドが互いに吸引して螺旋状になっている2重螺旋形を持つ。
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA の略称は「核酸」です。,RNA  ribonukleic acid  は  DNA  类似な 分子  が  通常  单一 の ストリンド である。 RNA は  DNA  に基づく  複雑 な情報を転写するに役立つ重要な役割を果たす。 type such as mRNA、tRNA、および rRNA
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,プロテインは大きな複雑な分子であり、アミノ酸から成る。これらのプロトエニンは生物体の多くの機能を果たしているうち、反応化（イニシエzes）や細胞内の構造形成など多くの機能があります。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",エノミーシス,エンザミズムは生物学的活性剤で、動物の生体組織での化学反応を加速するために使用されるものである。一般的にプロテインです。これらのプロテインは、反応の活化エネルギーを下げて反応が速やかにし、効率よく進みます。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipidy,Lipidsは水溶性のあるまたはアミプホラッピックの分子群の一つであり、脂肪・オイル・磷酸化ビン・ステロールなどのものである。エネルギーを保持する、細胞膜の構造的な要素として機能し、細胞 Integrityと功能を維持するために不可欠です。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycana,Aglykān ni wakareta heiki ni shiraboshi wa karbohidratsu taima kōshū no haito no toki o takimashita kōdoku no kankei kaishū no tenko ni kanjite shikimen ika no kihon kara shūreisha ni okeru heiki ni shiraboshi no tamei nashi
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosome,一つの染色球はDNAとโปรトプレーンの長い線形構造です。染色球がある組織から情報を伝えるために、人体には24個の染色球があります。
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitokondria,"Mitochondriaは細胞内で発見されているユークARYOTA細胞のorganelleであり、エネルギーをATPとして生産する。 often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth."
