column1,column2,column1_JA_qwen2.5:1.5b,column2_JA_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,ゲノム,ゲノムは、特定のタンパク質またはRNA分子を生成するDNAの順列です。遺伝情報の基本単位であり、生物の性質を決定します。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",細胞,細胞は生命の基本的な構造と機能の単位です。すべての生物体は細胞から成り立っています。これは単細胞（1つの細胞を持つ生物）または多細胞（植物や動物など）。
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",脱氨基物質,DNA (デoxynucleotide酸)は、すべての有機体の成長、発展、機能に遺伝情報の指示を携帯する分子です。2本の螺旋が絡みあって形成される双鎖分子です。
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNASignon,RNA（リボ核糖核酸）は、DNAと同様な分子ですが通常鎖状ではありません。RNAは、遺伝情報のDNAから蛋白質に変換する重要な役割を果たします。その型にはmRNA、tRNA、rRNAがあります。
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",プロテイン,プロテインは、アミノ酸から構成され、大きな複雑な分子です。 生物体内部で行われる多くの機能を果たします。 代謝反応（酵素）を誘導し、細胞の構造を形成するだけでなく、生化的プロセスの制御も行います。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",エンジン,エンザミは生体内化学反応を加速する生物的カイロキットです。通常、プロテインであり、反応の Activation Energy を下げることで反応を進行させます。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ロイドンテージ,脂質は水で溶けないまたは部分的に溶け、脂肪類、オイル、リンパタンニン、ステロイドの分子から成る多様な物質のグループです。彼らはエネルギー蓄積、細胞膜構造成分としての役割、信号体としての機能を果たし、細胞 Integrity と Function を維持するため不可欠です。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",ガリクシン,糖質は糖分子の聚合体の carbohydrate または saccharide です。これは糖質が蛋白質や脂質に結合する形でタンパク質の glycosylation によって付着します。 Glycans は細胞間通信、免疫反応、そしてプロテインの折りたたみに関与しています。
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",染色体,一条の長い、線の形を作ったDNAとタンパク質で構成された繊維は、種類が異なる遺伝情報を持ちます。体の細胞には人類には23組、23組ある染色体があります。
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",线粒体,メチオニンは真核細胞に見つかる organelles であり、ATP の形式でエネルギーを産生する役割があります。 カラーの「力源」のようになっていますが、また細胞周期と細胞成長を調節する役目もしています。
