column1,column2,column1_TH_llama3.2:latest,column2_TH_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,วยพันธุกรรม,ยีนคือลำดับของดีเอ็นเอที่ประกอบด้วยคำสั่งในการทำเป็นตัวประกอบเฉพาะของโปรตีนที่แตกต่างหรือนิวคลีโอไทด์ที่มีลักษณะพิเศษ ยีนก็เป็นหน่วยพื้นฐานของการถ่ายทอดทางพันธุกรรม และความรับผิดชอบในการกำหนดลักษณะของสิ่งมีชีวิต
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",เซลล์,ร่างกายเซลล์เป็นหน่วยพื้นฐานของโครงสร้างและปฏิสัมพันธ์ในชีวิตทั้งหมด สิ่งมีชีวิตทุกชนิดประกอบด้วยเซลล์ที่สามารถกลายเป็นเซลล 单ตัวหรือหลายตัว เช่น รากไม้และสัตว์
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",เดนเซ,โดนนิวเคเลกซ์ (DNA) คือโมเลกุลที่ถ่ายตั้งคำสั่งทางพันธุกรรมสำหรับการเติบโต การพัฒนาการทำงานของทุกองค์ประกอบชีวิต โดนนิวเคเลกซ์มีสองโซ่เชื่อมต่อกันปรับโค้งรอบกันเพื่อสร้างวงกลมแหวนแบบคู่
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",อารएनเอ (RNA),อิเล็กทรอนิกส์
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",โปรตีน,โปรตีนคือโมเลกุลที่มีขนาดใหญ่และมีความซับซ้อน มีส่วนประกอบของอะมิโนแอซิด ด้วยการทำงานร่วมกัน โพตีนสามารถทำหน้าที่มากมายภายในสิ่งมีชีวิต รวมถึงการเร่งปฏิกิริยา (เอนไซม์) การให้โครงสร้างแก่เซลล์ และการควบคุมกระบวนการทางชีววิทยา
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",เอนไซม์,เอนไซม์เป็นสารต้านเคมีที่ช่วยกระตุ้นปฏิกิริยาทางเคมีในองค์ประกอบทางชีวภาพ โดยปกติแล้วจะเป็นโปรตีน ที่ลดพลังงานการเริ่มต้นของปฏิกิริยา ทำให้สามารถดำเนินการได้อย่างรวดเร็วและมีประสิทธิภาพมากขึ้น
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ลิพิด,น้ำมันไขมันเป็นกลุ่มน้ำมันที่หลากหลายของสารที่มีคุณสมบัติเป็นน้ำตาลหรือสามารถทำปฏิกิริยากับวัตถุประสงค์เพื่อทำให้ไม่เข้ากับน้ำ ได้แก่ mỡ น้ำมันฟิลิพิดและโครมบี ลิปिडช่วยเก็บพลังงานเป็นส่วนประกอบทางสรีรวิทยาของเยื่อบุเซลล์ และสารสัญญาณที่จำเป็นในการรักษาความสมบูรณ์และการทำงานของเซลล์
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",กลाइकัน,กลีแคนน์ (glycan) คือ น้ำตาลหรือน้ำตาลส่วนประกอบ ทั่วไปเป็นโพลีเมอร์ของโมเลกุลน้ำตาล สามารถเชื่อมต่อกับโปรตีน หรือไขมันในรูปแบบการกลายพันธุ์ กลีแคนน์เกี่ยวข้องกับการกระทำทางชีววิทยาขนาดใหญ่ รวมถึงการสื่อสารระหว่างเซลล์ การตอบสนองภูมิคุ้มกัน และการโหลดโปรตีน
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosome,จีนोमส์เป็นรูปร่างยาวและคล้ายเส้นอยู่ในเนื้อเยื่อลำดับขึ้นไปมาประกอบด้วย DNA และโปรตีน มันถือทุกข้อมูลทางพันธุกรรมของสิ่งมีชีวิตมนุษย์มี 23 พาร์ ที่มีตัวเล่น
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",มิตโครนเดรีย,มีโตคอนดริออนเป็นโครงสร้างภายในเซลล์ยูเคเรติกที่มีส่วนร่วมในการผลิตพลังงานในรูปแบบ ATP มักถูกเรียกว่า 'ห้องพลังของเซลล์' โตคอนดริออนนั้นก็ทำงานในฐานะการควบคุมการไหลเวียนของเซลล์และการเจริญเติบโต
