term,definition,term_DE_qwen2.5:0.5b,definition_DE_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene ist ein Knochenknoel.,"Eine Gene ist eine Sequenz von DNA, die die Anweisungen für einen bestimmten Protein oder RNA-mischen enthält. Die Gene sind die grundlegenden Einheiten der Herbigkeit und werden zur Erhaltung des Lebensverhaltens in einigen Organisationen beigetragen."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell (Text),"Die Strukturen und Funktionen der Lebewesen sind die Grundstrukturen und Funktionen von Leben. Alle organischen Zellen sind als Unkronen (unikelle Organismen) oder Kernen (multikelle Zellen) bestehen, wobei das Ziel ist, sie zu formieren."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyriboalkyotene) ist ein Molekül, das die genetischen Befehle verwendet, die die Growth, Entwicklung und Funktion der alle aufgeworbenden Organismen benötigen. Es besteht aus beiden Sträumen, die zueinander zusammengekniffen zuerst in einem helikopternähnlichen Kabel."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"Röntgen-核糖酸 (ribonucleikose) ist ein Molekülelement ähnlicher zu DNA als das DNA jedoch meistens solostrukturiert. Röntgen-核糖酸 spielt eine entscheidende Rolle im Transkribinns des KI-Nuclei in Drogen in Protein, mit typen wie mRNA, tRNA und rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind großen, komplexen Molekülen, die aus Asperkoblen basierend auf Nucleotien besteht. Sie spielen eine weite Palette von Funktionen in Organismen ein: als Zerlegers (Erhöhte-zyklische Erregung), wie sie Rezeptoren, und als Struktur des Zellen zu schaffen, sowie bei der Regulation biologischer Prozesse."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzyme sind biologische Katalysatoren, die活体organismen zu Veränderungsfaktoren von chemischen Reaktionen bringen. Sie sind通常中性蛋白质，dehnen eine Anstieg des Effekts am Zentralniveau der Reaktion, um sie schneller und effizienter zu verwalten."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipides sind eine dazugehörige Gruppe von hydrophoben oder amphipathischen Molekülen, die Fats, Oliven, Phospholipidien und sterolen gehören. Sie als Zählerinhalt für die Verarbeitung von Stoffe, Strukturell Componente in der Blutwasservorrichtung sowie Signale und sind entscheidend für die Verhältnismäßigkeit von Cellzellen und Funktionalität."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycans,"Glykose ist eine kohlenfett oder galactosidische Struktur, die oft von Zuckeratomen abgewogen wird und als Glykosierung beschrieben wird. Glykoses sind in einer Vielzahl von biochemischen Prozessen beteiligt, einschließlich der Verbindung von cell-Cell-Kommunikation, der Immunoantwort und der Proteinfolding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromoseintelege,A Chromosome ist eine langweiliges Strukturen aus DNA und Protein mit dem Genetischen Informationen von einer Organismus. Es trägt die genetische Information des个体s hin und her und Menschen haben 23 Pairs von Strukturen in ihrem Tissue.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organelle, die in kourosäuren Zellen aufweisen, die darauf hocken, ATPs zu produzieren. Sie werden auch als 'Gewei' genannt und spielen eine Rolle bei der Regulation des Cellkurses und des Growth."
