term,definition,term_NL_llama3.2:1b,definition_NL_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,geen,Een gen is een reeks DNA die instructies bevat voor het maken van een specifieke proteïne of ribozoommeltuim. Genen zijn de basisuniten van herediteit en verantwoordelijk voor het determineren van de eigenschappen van een organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,De cel is de fundamentale structuurle en functionele basis van het leven. Elles vormen elk levende organisme uit. Ze kunnen unicellair zijn (sneeuwvogels) of multicellair (plante- en dierorganismen).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",dna,"DNA is een moleculair element dat de genetische instructies gebruikt om alle levende organismen te groeien, ontwikkelen en functioneren. Het bestaat uit twee schakels die om elkander liggen om een dubbele orellengang te vormen"
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",nukleaze,"RNA (ribonucleïne acèdèr) is een molen die net als de DNA een keten van nucleïnezuur en duizenden specifieke gebieden omvat. RNA spilt een belangrijke rol in het vertalen van genetisch informatie van DNA naar proteïnen, met soorten zoals mRNA, tRNA en rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteïnen zijn grote, complexe moleculen die uit aminoacideën bestaan en verschillende functies doen binnen organismen zoals reacties catalyseren (enzymes) en de biologische processen reguleren."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyms,Enzymen zijn biologische catalastaten die snel chemical reacties in levende organismen verkiespannen. Ze zijn vaak proteïnes die het activatieenergie van een reactie verlagen en zodanig mogelijk maken dat deze sneller en effectiever voortgaat.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipide,"Lipiden zijn een diversa groep van hydrofobe of amphiptische moleculen die vleesvet, olies en fosfolipiden en sterolen omvatten. Ze worden gebruikt als energiestorvoorziening, structurale componenten van celmembranen en signaalmoleculen en zijn essentieel voor het behoud van cellenintegriteit en functionele voortaker."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"Een glykosine is een carboomid of saccharide, typisch een polymere van suikersomolecules, dat kan worden opgevat als glycosylatie naar proteïnes of lipiden in de vorm van glykosylatie. Glykans zijn betrokken bij een reeks biologische processen, zoals cel-cellcommunicatie, imunreactie en proteinbinding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,"Een chromosoom is een lang, threadschijnstructuur gemaakt van DNA en proteïnen. Het verbergt de genetische informatie van een dier en mensen hebben er tienzusterchromosomen in hun cel."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondriën,Mitochondriën zijn organelen gevormd in eukarytische cellen die verantwoordelijk zijn voor het produceren van energie in de vorm van ATP. Ze worden vaak als de 'krachtbronnen' van het celcellen genoemd en spelen ook een rol in het regeren van het cellulair cirkelloop en -groei.
