term,definition,term_FR_mistral:latest,definition_FR_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gène,Un gène est une suite d'ADN qui contient les instructions pour fabriquer un spécifique protéine ou molécule de ARN. Les gènes sont les unités élémentaires de l'hérédité et sont responsables de déterminer les caractères d'un organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellule,"La cellule est l'unité structurale et fonctionnelle de base de la vie. Tous les êtres vivants sont constitués de cellules, qui peuvent être unicellulaires (organismes à une seule cellule) ou multicellulaires (comme les plantes et les animaux)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"l'acide désoxyribonucléique (DNA) est un molécule qui transporte les instructions génétiques utilisées dans la croissance, le développement et la fonctionnement de tous les organismes vivants. Il se compose de deux brins qui s'enroulent autour l'un de l'autre pour former une hélice double."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","ARN

(ARN = Ribonucléacide)","Acide ribonucléique (RNA) est une molécule similaire à l'ADN mais typiquement mono-branchee. L'ARN joue un rôle clé dans la traduction de l'information génétique de l'ADN en protéines, avec des types tels que l'ARNm, l'ARNt et l'ARRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protéine,"Les protéines sont des molécules complexes de grande taille constituées d'acides aminés. Elles exécutent une gamme étendue de fonctions chez les organismes, notamment l'amorçage de réactions (enzymes), la fourniture de structure aux cellules et le réglementation des processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","Enzyme : enzyme (pronounced as 'an-zi-m') (substance) catalysant les réactions chimiques dans les corps vivants, composé de protéines.","Les enzymes sont des catalyseurs biologiques qui accélèrent les réactions chimiques dans les organismes vivants. Elles sont généralement des protéines qui abaissent l'énergie d'activation d'une réaction, ce qui permet que cette dernière se déroule plus rapidement et efficacement."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","Lipide (masculin singulier) ou lipides (masculin pluriel)

(Si vous voulez savoir si c'est le nominatif ou l'accusatif, il est le masculin pluriel ""lipides"" dans la phrase ""Lipides sont bons pour la santé"".)","Les lipides sont un groupe hétérogène de molécules hydrophobes ou amphipathiques qui comprennent les graisses, les huiles, les phospholipides et les stéroles. Ils servent de magasins d'énergie, des composants structurels des membranes cellulaires et des molécules signalises, et sont indispensables pour la maintenance de l'intégrité et de la fonction cellulaire."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan [gli kan],"Un glycan est un glucide ou saccharide, généralement un polymère de molécules de sucre, qui peut être attaché aux protéines ou aux lipides sous la forme de glycosylation. Les glycans sont impliqués dans une variété de processus biologiques, notamment la communication inter-cellulaire, réaction immunitaire et pliage des protéines."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome : chromosome,"Un chromosome est une grande structure filamenteuse faite de DNAl et de protéines. Il transporte l'information génétique d'un organisme, et les humains en ont 46 paires dans leurs cellules (23 paires par chromosome pair)."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondries,"Les mitochondries sont des organites trouvés dans les cellules eukaryotes qui sont responsables de la production d'énergie sous forme d'ATP. Souvent appelées les 'usines à puissance' de la cellule, les mitochondries jouent aussi un rôle dans le réglementation du cycle cellulaire et du croissement cellulaire."
