column1,column2,column1_AR_mistral:latest,column2_AR_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"جنيه

(Note that ""gene"" is translated as ""جنيه"", which in English means ""lira"", but it is a common mistake to use this word for ""gene"". The correct Arabic term for ""gene"" is actually ""جنيب"" or ""jenib"". However, I have followed the translation you provided, since that's what the original text was.)","رقم هو ملف دنا الذي يحتوي على اسماء الأوامر اللاتصل بجودة معينة لإنشاء معيار حلل عضوي أو مذكرة RNA. الرقم مهمات في النسب الإرثائية وهي تعطي المزايا للقائم على الحيوة.

In Arabic: raqmun huwa melaf dna alladhi yahutoo 'alaa asmaa al-awamir allatastulku bi jowdat mineniya li'anashaa' ma'iyyara 'iddiyaawi 'aw muddhakkarata rna. al-raqm mamaati fi ansab al-irtithiyaati wa hiya t'ati al-mazyaat li-lqaim 'alaa al-hayat.

Note: The Arabic translation provided is a simplified one and does not follow strict classical Arabic rules for word order, syntax, or verb conjugation, as it was designed to be easily understandable in modern Standard Arabic. For more formal usage, it would be better to consult with a native speaker or a grammar book."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",خلية,حلقة هي الوحدة الأساسية لل struktural و funcational life. كل الحayaat تعني بها الحلقات، وتمثل الحلقات كالحلقات الفردية (al-حayaat al-wahidah) أو المتعددة (كمثل النباتات والحيوانات).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","دي Arabic: الدنا

In Arabic script, it's ""الدنا"" (Ad-Dena) but since we want to remove spaces and special characters, I provided you with just ""الدنا"".",ذراع الهيادن (الموصل الهيادني الدهني) هو المolecule المختص بالإطارات الجنية المستخدمة في نوعية، وحيثية، وعملية كل خلية حيوية. يتمثل في انطلاق الأمر في دوريين منهم يبلغان إلى بعضهما، لتشكلان مزلجة حيلة صفراء مدورة.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","ريبونتيل ناتيو معقد (Ribontil Natiw Mu'aqad)

Please note that Arabic does not have a direct character equivalent for ""R"" and ""N"" in this context, so they are often represented using the closest approximations, as shown above.",ربونتيل نيكليد أكائد (ربونوليوز) هو مolecule مماثل للدينفريسيا (DNA) عادة يحتوي على أقصى واحدة المراتب. ويحاول RNA كل شيء ذلك في طرق مختلفة ، حيث يلعب RNA دورا ضروريا في ترجمة المعلومات الجنية من DNA إلى المخلفات (proteins) ، أو النواتج المشبكة مثل mRNA و tRNA و rRNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.","بلاتين (Protein)

Translation: البلاتين (Protein)",حواسيب الحيوانات هم المolecules الكبرى المقطعة من الأمينo acids. يتأثرها عدد كبير من الأجراءات داخل الحيوانات، بما في ذلك catalyzing reactions (enzymes) ، إنشاء الstructure للسوق الخليية وتحكم biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","إنزيم

The translated Arabic text is ""إنزيم"". This translates the English word ""Enzyme"" into written Arabic language, with no line breaks or extra characters.",أنظمة هي الكاتليزرات الحيوانية التي تسرع مساقطات الكيميائية في الجسم الحيواني. يُعد معظمها من المعادن البلوغرينة التي تخفض طاقة التأثير الكتاليزي للسقوط، وذلك يجعل النحو مرّرًا أسهلا وأسرعا.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.","سميد (lipid)

Note: This is just the word ""Lipid"" translated into Arabic, as you requested. If you want the full phrase with proper Arabic grammar, please provide more context so I can help you translate it accurately.","لِقوى هي فرعية جماعة من المolecules المُحوبة بالماء العديدة أو المُختبرة بالماء والذهن والزيت وفتحات الليبيد والسترولات. ويكون العناصر الأساسية للتخزين الطاقة، مكونات عمودية جيوب السلامة الصحية والعمل الصحيح، والمهمة في صحة الجسم وتنفيذه.

This translation is based on the text provided and may not be fully accurate due to the context, idioms, or colloquial expressions that might exist in English. It's always a good idea to review translations with native speakers to ensure accuracy and cultural appropriateness."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","غليكان

Note: This is the transliteration, for a more accurate representation of the Arabic script, please use an Arabic font or consult with an Arabic language expert.",سليكان هو حرارة أو سعكر، بالمعنى العادي ما يجبر عليه التخزين في مزيد من المواد الغذائية، وهو أصبح عادةً ما يكون ما يُربط السكر الذي يتم التخزين فيه من المعدنات الحية أو الليبيدز في شكل التغليظ. والسليكان يشملون عددًا كبيرًا من الأمراض الخاصة بالحيوان، بما فيها الاتصالات الجيوية بين الخلايا والدفاع الجسدي والتشكيل الأوروبي.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.","خميرة (Khameera)

Explanation: The word ""Chromosome"" does not directly translate to Arabic as it is a term derived from Greek, but in biology textbooks and scientific articles written in Arabic, it's commonly translated as ""خميرة"" (Khameera).",جسم الشرائح هو منطقة طويلة وأنسجة تصنع من الديستيك والمبتكرات. وإنعادل بذاته المعلومات الجنية للحيوان، وفقت للإنسان 23 زرائع من الشرائح في كل خلية الجسم.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","كليوبسيت المتحركة

Explanation: In Arabic, 'Mitochondria' translates to 'كليوبسيت المتحركة'. However, the term is often simplified and shortened in common usage to just 'كليوبسيت' or 'كليوبسيتين' for plural, since Arabic lacks a distinct plural form for biological terms like this. But the translation given here, 'كليوبسيت المتحركة', is more literal and grammatically correct.","جوارب المتوسطة هي العضلات التي تتمتع جذور الخلايا الأصفر الكاملة بها، وهي من هويتها إنتاج الطاقة بشكل عادي في صيغة ATP. وتُحاسبها بأشكال ""مرافق الحيد"" للخلية، فهي تتضمن دوراً في الإدارة الغير متزايدة لفترة الحياة الجيلية والطموح الخليي."
