column1,column2,column1_ES_qwen2.5:1.5b,column2_ES_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genótipo,Un gen es una secuencia de ADN que contiene las instrucciones para la fabricación de una proteína o un compuesto ribosómico. Los genes son los unidades básicas de la herencia y están responsables por determinar las características de un organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Celda,"El celular es la unidad estructural y funcional básica de la vida. Todos los organismos vivos están formados por células, que pueden ser unicelulares (organismos unicelulares) o multinucleares (como plantas y animales)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"DNA (ácido desoxirribonúcleico) es un compuesto que lleva las instrucciones genéticas utilizadas en el crecimiento, desarrollo y funcionamiento de todas las organizaciones vivas. Está compuesto por dos cadenas que se colectan alrededor de sí mismas para formar una helix doble."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ARNA,"RNA (arriba nucleico ácido) es un compuesto parecido a la DNA pero típicamente enredulado. RNA desempeña un papel clave en traducir la informacion genética de la DNA en proteínas, con tipos como el mRNA, tRNA y rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteín,"Proteínas son grandes, complejos macromolúcubros formadas por aminoácidos. Ejecutan una amplia gama de funciones dentro de los organismos, incluyendo catalizar reacciones (enzimas), proporcionar estructura a los celdas y reglamentar procesos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas son catalas biológicas que aceleran reacciones químicas en organismos vivos. Son típicamente proteínas que bajan la energía de activación de una reacción, permitiendo que proceda más rápidamente y eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípidos,"Las lipídeos forman una diversa gama de moléculas hidrofóbicas o amilipáticas que incluyen grasas, aceites, lipídolipidos y esteroles. Serven como fuentes energéticas, componentes estructurales de las membranas celulares y mecanismos de señalización, y son esenciales para la conservación del integumento celular y la función óptima."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",polisaccharide,"Una glucano es una carbohidrata o sacarídeo, generalmente un polimero de moléculas sáquicas, que puede ser atado a las proteínas o lipidos en forma de sulfación. Los glucanos están involucrados en una variedad de procesos biológicos, incluyendo la comunicación celular- celular, respuesta inmunológica y el vuelo de las proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,"Un cromosoma es una estructura larga, que se presenta en forma de hilera, hecha de ADN y proteínas. Transporta la información genética del organismo, y los seres humanos tienen 23 pares de cromosomas en sus células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocitos,"Mitocitos son órganos encontrados en las células eucarióticas que se encargan de producir energía en forma de ATP. A menudo llamados los 'powerhouses' del celda, los mitocitos también desempeñan un papel en la regulación del ciclo celular y crecimiento de la celda."
