column1,column2,column1_NL_qwen2.5:0.5b,column2_NL_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"Gene is a type of computer code that can be manipulated and executed by a program, enabling the creation of complex systems and applications.",Genes zijn een sequence van DNA die verantwoord heeft op de instructies om een specifieke protein ofRNA-molecule te maken. Genes zijn de basis van herkenning en hebben het rol om de特质 van een organisme te determineren.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"De cell is de essentiele structuur en functie van vorm. Alle organismen zijn gemaakt van cellen, die mogelijk alleen een kant kunnen zijn (onafhankelijke organismen), of ook een veelvuldige kant kunnen hebben (like planten en vogels)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) is een molecule dat ondersteunt de geneinschrijving die gebruikt wordt om het creëren, devoeren en de vertraging van alle levenorganismen te beïnvloeden. Het bestaat uit twee straten die kruisen elkaar om een overzicht te maken."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"Rna (ribonucleic acid) is akin to DNA but usually single-stranded. It plays an essential role in transcribing genetic information from DNA into proteins through mRNAs, tRNAs, and rRNAs."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteins zijn grote en complexe molecule's die van aminoakken omgevat zijn. Ze voorkomen een vaag range van functies in organismen, inclusief het afvullen van reacties (enzyme) met structuur in de cellen, en de aanslag op biologische processen."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzymes zijn生物学的催化物, dat levert het reaktiegeest op voorkomen. Ze zijn typisch proteinen die ondersteunend een reactie wordt gegooid, zodat de ervaring kan verbeter worden."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipids,"Lipides zijn een diversificeerde groep van hydrophobes of amphipropaties die inclouwen vlefvoorzichtige of amphiatomatijnen, en phospholipoëden en sterols. Ze zijn energiomineerende elementen en structuurde componenten van de cellenmetamaterie, en symbolieten diensten en partages. Deze elementen zijn essentieel voor het Mainteningsverduiding en functief te werken."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"Glycoheupen zijn een carbohydrates of saccharide, dat ongeveer een poligroep van sugar molecules kan worden verstrekt, die op het oog wordt geroosterd als glykosezijn. Glykonen zijn involusieve voortgangsoorzaakken aan de hand van zichtbare processen in het leven, inclusief cell-matrix-interaksiëven en immune reageerendheid."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosestaige,Een chromosome is een sterk plekje van DNA en蛋白质 waartoe het vader organism heeft de genegeconomie. En jullie hebben tweeënduizend DNA en protein-persoosen in je cellen.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondria,"Mitochondria zijn orgaanen in eukaryote cellen die de energie aan het omkomen als ATP produceer. Ze ook zingen ""powerhouses"" van de meesterele organismen en spelen een rol in het reguleren van de loop na de toekomstige cellen en de afval."
