column1,column2,column1_JA_llama3.2:latest,column2_JA_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,げん,遺伝子はDNAのシーケンスであり、特定のタンパク質またはRNA分子の作り方に関する指令を含みます。遺伝子は生物学における基本的な単位であり、個体の特性を決める責任があります。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",セル,"细胞は生命の基本的な構造的および機能的単位であり、すべての生き物は細胞で成り立っている。 1細胞（單細胞）あるいは、多細胞（植物や動物など）である。

Note: I translated ""unicellular"" to ""単細胞"" and ""multicellular"" to ""多細胞"", as these are more common translations in Japanese. If you want a more literal translation, you can use ""一細胞"" and ""多細胞"" instead."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",デイノーション,DNA（デオキシリボノクレーション酸）はすべての生物が生育、発達、機能を維持するために使用される遺伝的指示を伝える分子である。2本のスTRAンドが互いに螺旋して二重螺旋構造を作ることで形成される。この2本のスTRAンドの中に4つの核酸のグループが入っており、それぞれがAT、GU、TC、CAで構成されている。
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ＲＮＡ,ルイボネクレア酸（RN）は、ＤＮＡと似たものの通常単一鎖状なモルキュールです。ＲＮＡはＤＮＡからタンパク質への伝達に重要な役割を果たします。ＤＮＡからの遺伝情報がタンパク質に変換されるような種類として、ｍＳＮＡ、ｔＲＮＡ、ｒＲＮＡがあります。
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",しみつ,"proteins wa ōsui, kaitei no kikosei ni tsuku amino saa no satsujin de aru moheikyoku ōsugata no kikosei da. un deki na shūmen o saguru sekai no saiseki wa jūjin, enzimu to shite kokyaku seijun reishi e kaeru, sekin desu."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",エンゾイム,酵素は生物学的な加速剤であり、生物で化学反応を加速させる。一般的に蛋白質であり、それが反応の活性化エネルギーを下げて、より速く効率よく進むことを可能にする。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",えいきつ,脂質は水に反応するものや、両方を示す分子で、脂肪酸、油、リン脂化物、ステロールなどが含まれている。脂質はエネルギー貯蔵、細胞膜の構造要素、信号分子として機能し、細胞 integrityと功能を維持するための重要な役割を果たす。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",グリコース,アミノ酸は炭水化物または糖類（sugar），通常の糖分子からなるポリマーのグルコサチドを伴って結合する方法で、タンパク質や脂質と結合することができる。糖化したグリカンは生物学的プロセスに多数含まれており、細胞間通信、免疫反応、タンパク質の折り畳みなどである。
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",染色体,＝染色体は、DNAとタンパク質で構成された長い糸のようにした構造を持つものであり、遺伝情報を伝えている。人類はそれぞれ23のペアの染色体を持っている。＝
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",みโตコンドリア,とくに、細胞の原子体（organelle）の一つで、eukaryotic細胞内に存在する。ATPを生成し、エネルギーを生み出す責任がある。ここでは「powerhouse」と呼ばれていますが、実際は細胞周期と細胞分裂を規制するという役割も果たします。
