term,definition,term_RU_llama3.2:1b,definition_RU_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,гене,"Генoma — это_sequence_ DNA, содержащее инstructions для производства конкретного белка или РНК молекулы. Гены являются основными единицами inheritance и ответственны за определение характеристик организма."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,"cellularный ядра являются основой структуры и функции жизни. все живые организмы состоят из клеток, которые могут быть единичными (единичными Organizer или planty i动物ы)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ДНК,"DNA (деексимосинтезный аксид) — молекула, которая переводит генетические instruktionи, используемые в росте, развитии и функционировании всех живых организмов. Есть два остатка, которые колебаются вокруг каждого друга дляFormation DOUBLE HELIXA."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",РएनК,"RNA (Ribonukleinofil'nyj acid) — молекула аналогична ДНК, но в RegelTypical single-stranded RNA. RNA играет решающую роль в переводе генетической информации от ДНК в белки, с типами как mRNA, tRNA и rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",PROTEИН,"Proteины являются крупными, сложными молекулами, состоитей из амино_acids. Внешествуя на организмах, они выполняют большую сумму функций, включая окисление реакций (эниммы),提供Structurę клеток и регулирующие биологические процессы."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",микроскопический инсец,"Энзимы — биологические кatalизаторы, которые ускоряют химические реакции в живых organizerами. Họ часто являются белками, снижая активационный energy reacting, а Allows его проще вести."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lипиды — это разнообразный класс гидрофобных или amphipатических молекул, включая танины, оливы и фосfolипidy, и Sterоไลны. Они выполняют роль хранителей энергии, компонентовmembrанных клеток и signalling-молекул, и необходимы для поддержания cell integrity и функции."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",глизоананозид,"А гликан — это карбोहидрат или хлебисто сахарид,Typичный полимер сахарных молекул, который можно附ать к белкам или липodomорфам в виде гlikозилирования. Гликаны играют в Various biological process, включая клеточное взаимодействие, иммунную реакцию и folds蛋ов."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",хромосомы,"Коробка является длинным и нитевидным(structure) из ДНК и Proteinas (пrotein). она оттекает генетическую информацию organisationnного вещества (organism), а人类 имеют 23 пары коробок в своих клетках."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",митохONDРИЯ,"МитохONDрии — этоOrganki, которые发现ся в еукариотических клетках, которые ответственны за производства энергии в виде ATP. Often called the 'powerhouses' of the cell, mitochondria также играют роль в регулировании цели клетки и роста клеток."
