column1,column2,column1_PT_llama3.2:latest,column2_PT_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gênio,Uma gênica é uma sequência de DNA que contém as instruções para fabricar um específico proteína ou molécula de RNA. As gênicas são unidade básica da hereditariedade e estão responsáveis por determinar as características de um organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Celula,"A célula é a unidade estrutural e funcional fundamental da vida. Todos os organismos vivos são compostos por células, que podem ser unicelulares (organismos unicelulares) ou multicelulares (como plantas e animais)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"DNA é um molécula que transporta as instruções genéticas utilizadas no crescimento, desenvolvimento e funcionamento de todos os organismos vivos, consistindo em duas estrandos que se entrelaçam para formar uma dupla hélice."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA (ácido ribonucleico),"Ácido ribonúcleico é uma molécula semelhante ao ácido desoxirribonucleico mas geralmente em formato monoadessado RNA desempenha um papel fundamental na tradução do material genético do DNA para proteínas, com tipos como mRNA tRNA e rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas são grandes e complexas moléculas compostas por ácidos amino. Elas realizam uma ampla gama de funções dentro dos organismos, incluindo catalisar reações (enzimas), fornecer estrutura às células e regular processos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas são catalisadores biológicos que aceleram reações químicas nos organismos vivos. Eles são tipicamente proteínas que reduzem a energia de ativação de uma reação, permitindo que ela ocorra mais rapidamente e eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípido,"Lípidos são um grupo diverso de moléculas hidrofóbicas ou amfifáticas que incluem gorduras, óleos, fosfolipídios e esteróis. Eles servem como armazenamento de energia, componentes estruturais das membranas celulares e moléculas de sinalização e são essenciais para manter a integridade celular e função."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicano,"Uma glicana é um carboidrato ou sacarídeo, geralmente um polímero de moléculas de açúcar que pode ser ligado a proteínas ou lipídios na forma de glicoseilação. As glicanas estão envolvidas em uma variedade de processos biológicos, incluindo comunicação célula-célula, resposta imunológica e acurdo das proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromossomo,Um cromossomo é uma estrutura fibrosa comprida feita de DNA e proteínas que carrega a informação genética de um organismo e os humanos têm 23 pares de cromossomos em suas células.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocôndrias,Mitocônias são organelos encontrados nos células eucarióticas responsáveis por produzir energia na forma de ATP Mitocônias também desempenham um papel no controle do ciclo celular e crescimento celular.
