term,definition,term_FR_qwen2.5:0.5b,definition_FR_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,Un génome est un ensemble de démasques de longueurs d'ADN qui contient les instructions pour la production de une molécule protéine ou de RNA. Les genes sont les unités fondamentales du héritage et s'occuper de决定物種的性質。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","Les cellules sont un élément essentiel de l'organisme humain, dont elles jouent une role centrale dans la croissance et la dé防卫 des tissus, comme le système immunitaire, le système nerveux, etc.","La cellule est l'un des principaux éléments structuraux et fonctionnels de la vie. Toutes les organes vivants sont composés de cellules, qui peuvent être unicellulaires (organismes avec une seule cellule) ou multicellulaires (comme les plantes et les animaux)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) est un mélange de moines que gère les instructions génétiques utilisées pour la croissance, l'évolution et la fonction des organismes vivants. Il contient deux chaînes dont les deux se collent en forme d'hélice pour former une structure du double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Rna,"Rna (ribonucleic acid), c'est un molécule similaire à DNA mais généralement une single-strand. Rna joue un rôle clé dans l'interprétation des informations génomiques from DNA en utilisant les types de mRNA, tRNA et rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Les protéines sont des réacteurs en grande taille et de complexe composés composés d'aminoácides. Elles jouent un rôle dans l'organisme grand comme catalyser les réactions (résultats), fournir une structure à des cellules, et réguler les processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzymes sont des molécules biologiques catalytiques qui éventuellement améliorent les réactions chimiques dans les organes vivants. Elles sont généralement des protéines qui déclenchent l'activation energetic d'une reaction, permettant ainsi qu'elle se déroule plus rapidement et de manière plus efficace."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipide,"Les lipides sont un groupe de molécules hydrophobes ou amphipathiques composant des fédérants, des graisses liquides, des phospholipids et des stéroïdes. Ils s'occuperont de l'alimentation et des composantes cellulaires, du maintien de l'intégrité et de la fonction, essentiels à la vie cellulaire."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycans,"Un glycan est une carbohydrate ou un saccharide, souvent une polymer de molécules d'acide, que l'on peut attaching à des protéines ou aux lipides dans le formage en glycosol. Les glycans sont involvedés dans diverses processes biologiques, y compris la communication cellule-cellulaire, l'attaque immunitaire et la croissance du protein."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,Chromosome est une longue et tissulaire structure composée de DNA et de protéines. Elle transporte le génétique des organismes et les humains ont 23 pairs de chromosome dans leurs cellules.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Matériel mitochondriens,Les métabolites sont des étoiles de Eukariote qui les ont chargés d'émettre l'énergie en forme de ATP. Ils sont souvent connus comme les 'pieds d'énergie' de la cellule et jouent également un rôle dans le contrôle du cycle de cellules et de croissance.
