column1,column2,column1_ES_mistral:latest,column2_ES_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"Gen

In this case, since ""Gen"" is short for ""Gene,"" and there's no space between the letters when writing it as a single word (in English), I translated it as ""gen"" instead of ""gén"" in Spanish to maintain that format.",Una gene es una secuencia de ADN que contiene las instrucciones para fabricar un determinado proteína o molécula de ARN. Las genes son la unidad básica de la heredad y son responsables de determinar los atributos de un organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Celda,"La célula es el único elemento estructural y funcional básico de la vida. Todos los seres vivos están compuestos por células, que pueden ser unicelulares (organismos unicelulares) o multicelulares (como las plantas y los animales)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"ácido desoxirribonúcleico (DNA) es un molécula que transporta las instrucciones genéticas empleadas en el crecimiento, desarrollo y funcionamiento de todos los organismos vivos. Está compuesto por dos hilos que se envuelven entre sí para formar una doble hélice."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","ARN

(Note: The original English text ""RNA"" was already a single word, so I didn't modify it as there were no spaces or extra characters to remove.)","ácido nucleico ARN (ribonucleic acid) es un molécula similar a la ADN, pero tipícamente monocadenas. El ARN juega un papel clave en la traducción de la información genética del ADN a proteínas, con tipos como ARNm, ARNt y ARRna."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas son grandes moléculas complejas constituídas por aminos ácidos. Realizan una amplia gama de funciones en los organismos, entre ellas catalizando reacciones (enzimas), proporcionando estructura a las células y regulando procesos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas son catalizadores biológicos que aceleran las reacciones químicas en seres vivos. Son tipíicamente proteínas que bajan la energía de activación de una reacción, lo que permite que ésta se desarrolla más rápido y eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",grasas lipídicas,"Las lipidos son un grupo diversificado de moléculas hidrofóbicas o amfifáticas que incluyen grasas, aceites, fosfolípidos y steroles. Sirven como reservas energéticas, componentes estructurales de membranas celulares y moléculas de señalización, y son esenciales para mantener la integridad y la función celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","Ácido dezoxiglucosa (abreviado como Glycan) es una molécula compleja que forma parte de muchas proteínas y lípidos en la superficie de las células.

The translation is: ""Ácido dezoxiglucosa (abreviado como Glycan) es una molécula compleja que forma parte de muchas proteínas y lípidos en la superficie de las células."" which in English means: ""Glycan (abbreviated as Glycan) is a complex molecule that forms part of many proteins and lipids on the surface of cells.""","Un glicano es un carbohidrato o sacarido, tipicamente un polímero de moléculas de azúcares, que puede estar unido a proteínas o lípidos en forma de glicosilación. Los glicanos están involucrados en una variedad de procesos biológicos, incluyendo la comunicación celular-celular, respuesta inmunitaria y doblamiento de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromosoma,"Un cromosoma es una estructura larga y delgada, parecida a un hilo, hecha de ADN y proteínas. Carrya la información genética de un organismo, y los seres humanos tienen 23 pares de cromosomas en sus células."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","Mitoquias

Explanation: The word ""Mitochondria"" is a term of Greek origin, where 'mito-' means thread and '-chondrion' means grain. To maintain its original meaning, it translates to 'hilo-grano' in Spanish, but since the combination doesn't sound right, it is typically translated as ""mitoquias"" for better pronunciation.","Mitoquias son órganulos encontrados en las células eucariotas que se encargan de producir energía en forma de ATP. Frecuentemente llamadas las 'centrales eléctricas' de la célula, mitocondrias también desempeñan un papel en el control del ciclo celular y el crecimiento celular."
