term,definition,term_FR_qwen2.5:1.5b,definition_FR_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gène,Un gène est une séquence de ADN contenant les instructions pour fabriquer un protéine ou un mécanide nucléaire. Les gènes sont les unités fondamentales de la transmission génétique et sont responsables des caractéristiques d'un organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cellule,"La cellule est le composant fondamental structurale et fonctionnel de la vie. Tous les organismes vivants sont constitués de cellules, qui peuvent être unicellulaires (organismes unicellulaires) ou multicellulaires (comme les plantes et les animaux)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"ADN (acide désoxyribonucléique) est un mélange qui contient les instructions génétiques utilisées dans le développement et la fonctionnement de toutes les organismes vivants. Il s'agit d'un simple fil, composé de deux fils qui se coarent pour former une double hélice."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ARN,"ARN (acide nucléique ribo) est une molécule similaire à l’ADN mais généralement sérique. L'ARN joue un rôle clé dans la traduction de l’information génétique d’ADN en protéines, avec des types tels que l’mRNA, le tRNA et l’rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protéine,"Les protéines sont des molécules complexes et grandes composées de liaisons amine. Elles jouent un grand nombre de rôles dans les organismes, y compris catalyser des réactions (enzymes), fournir une structure aux cellules et réguler des processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzymes sont des catalyseurs biologiques qui accélèrent les réactions chimiques dans les organismes vivants. Ils sont principalement protéines qui abaissent la valeur d'activation d'une réaction, permettant qu'elle procège de manière plus rapide et plus efficace."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipide,"Les lipides sont une catégorie diversifiée de molécules hydrophobes ou amphiphiles qui comprennent les graisses, les huileux, les phospholipides et les sterines. Elles servent d'accumulation énergétique, comme composants structuraux des membranes cellulaires et de messagers cellulaires, et sont essentiels pour maintenir l'intégrité et la fonction cellulaire."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycane,"un glycope est une carboxylique ou saccharide, généralement un polymère de molécules de glucose, qui peut être attaché à des protéines ou des lipides en forme de glycogénisation. Les glycanes sont impliqués dans diverses processus biologiques, y compris la communication cellulaires, la réponse immunitaire et le folding de protéines."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,"Un chromosome est unestructure longue, linéaire, faite de sérodes et de protéines. Il porte l'information génétique d'un être vivant, les humains ont 23 paire de chromosomes dans leurs cellules."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",cytochromes,"Mitochondries sont des organelles trouvées dans les cellules procaryotiques qui produisent l'énergie sous forme dATP. Elles sont souvent appelées les ""puces de force"" du cellule, car elles jouent également un rôle dans la régulation du cycle cellulaire et de la croissance cellulaire."
