column1,column2,column1_HI,column2_HI,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,गène,एक जीन एक डीएनए के एक संग्रह है जिसमें विशिष्ट प्रोटीन या रेज़ नामक मोल्यूबुलम की निर्देशों के लिए बनाया गया है। जेन एक मूलभूत अणु हैं और देखभाल के लिए विभिन्न शृंखलाओं को निर्धारित करते हैं।,gene,एक जीन एक डीएनए के एक संग्रह है जिसमें विशिष्ट प्रोटीन या रेज़ नामक मोल्यूबुलम की निर्देशों के लिए बनाया गया है। जेन एक मूलभूत अणु हैं और देखभाल के लिए विभिन्न शृंखलाओं को निर्धारित करते हैं।
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",सेल,"सेल एक जीवन की मूल संरचनात्मक और कार्यात्मक इकाई है। सभी जीवित प्राणियों को सेल बनाए जाने वाले होते हैं, जो कुछ भी एकल-व्यक्तिगत जीव (एकल-शैली) या कई-शैली जीव (जैसे, पौधे और जानवर) में काम करते हैं।",cell,"s cell is a fundamental and functional unit of life. all living organisms are constructed from cells which some individual one-person entity work, or many-shape entities like plants and animals."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",डीएनए डॉकमेंटेशन एनिमेशन,"डीएनए डिओक्सीरोबुक्सिडाइक एसिड द्वितीय मौखिक कोशिकाओं द्वारा विकसित, विकास और संचालन के लिए जीन के निर्देशों को सहेजता है। यह दो सिरणें एक-दूसरे के बीच परत से गहराई में घुमाकर एक सरल डबल परस्पर सहयोगी है।",डीएनए डॉकमेंटेशन एनिमेशन,DNAA Docking Oxidase Acid is the enzyme that stores DNA instruction codes for second mouth cells to develop and operate. It forms a simple double cooperation pair with two rings which moves deeply into the thin layer of between them.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",र्नीज़ एनआरए,"रएनए (रิบोन्यूक्लئिक एसिड) एक मolecule है जो डीएनए की तरह है, लेकिन अधिकतर रूप से एक-रूप से द्विरेखा पर होता है। रएनए क्रियाकलाप DNA से जीनों की जानकारी को प्रोटीनों में बदलने की अहम भूमिका निभाता है, इसमें type such as एमआरएनए, टीटीएनए और ईआरएनए शामिल हैं।",रनीज़ एनआरए सीनियर्स एयरलाइंस,"RNase is a molecule that is similar to DNA but usually exists in a double helix form. RNase plays an important role in converting information from DNA into proteins, and it includes types such as MRNA, TNA and ERNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",प्रोटीन,"प्रोटीन बड़े और जटिल मोलिक्युलर संयोजन हैं जो अमिनो एसिडों के मिश्रण से बनते हैं। वे जीवन organizm के विभिन्न कार्यों में शामिल होते हैं, जिसमें प्रतिक्रिया (एंजाइम) कatalyz करना, कोशिकाओं को एकत्र करना और शरीर की रसायनिक प्रक्रियाओं को नियंत्रित करना।",प्रोटीन,Protein are big and complex molecular combination that form from amino acid mixture they are involved in various function of living organism such as catalyzing reactions (enzymes) aggregating cells and controlling body chemical reaction.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",अनुपूर्णकता,इंजीम्यूकिन्स जीवाणुओं के लिए सांद्रता बढ़ाने वाली जैविक गतिविधियों को तेज करने के लिए जिम्मेदार होते हैं। वे आमतौर पर प्रोटीन होते हैं जो एक प्रक्रिया के ऊर्जा शुल्क को कम करने के माध्यम से उसे तेजी से और अधिक प्रभावी ढंग से कर देते हैं।,"अनुपूर्णकता 

unpurnata",इंजीम्यूकिन्स जीवाणुओं के लिए सांद्रता बढ़ाने वाली जैविक गतिविधियों को तेज करने के लिए जिम्मेदार होते हैं। वे आमतौर पर प्रोटीन होते हैं जो ऊर्जा शुल्क को कम करने के माध्यम से उसे तेजी से और अधिक प्रभावी ढंग से कर देते हैं।
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",लिपिड,"लिपिड वे हाइड्रोफोबिक या एम्फाइपथिक मOLEक्यूल्स हैं जो फैट्स, ऑयल्स, फॉसfolिपिस और स्टेरोल्स सहित कई प्रकार की हैं। वे ऊर्जा के तिल्लियों के रूप में काम करते हैं, सेल मेमBRेन के संरचनात्मक भागों के रूप में, संकेतक मolecule और स्थिति बनाए रखने के लिए आवश्यक हैं।",lipid,"lipids are hydrophobic or amphipathic molecules that include fats, oils, and cholesterol as well as many other types of molecules. they work as energy carriers in the form of signaling molecules and maintaining structural components of cell membranes."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",ग्लाइकान,"एक ग्लाइकान एक कार्बोहाइड्रेट या एस्कारेबीड, तypical रूप से एक सूजर मिश्रण है, जो कि चीनी के मूल्यों को बनाता है और किसी प्रोटीन या वसा पर ग्लाइसोलेशन के रूप में छोड़ा जाता है। ग्लाइकान भोजन की एक विविधता से जुड़े कई जीवाणु प्रक्रियाओं में शामिल हैं, जैसे कि सेल-सेल संवाद, अंतर्निहित जवाब और प्रोटीन घनमुक्ति।",glacicn,"एक ग्लाइकान एक कार्बोहाइड्रेट या एस्कारेबीड तypical रूप से एक सूजर मिश्रण है, जो चीनी के मूल्यों को बनाता है और किसी प्रोटीन या वसा पर ग्लाइसोलेशन के रूप में छोड़ा जाता है।"
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",चromोसोम,"एक क्रोमोसôme एक लंबा, जहरीला ढांचा है जो डीएनए और प्रोटीन से बनाया गया है। यह शरीर में किसी भी रोगाणु की जानकारी को प्रस्तुत करता है, और मानवों के लिए २३ वैकल्पिक क्रोमोसोम हैं",chromosome,an chromosome is a long poisonous structure made of DNA and protein it provides information about any microorganism and there are 23 alternative chromosomes for humans.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",मित्तांतिका मुख्य रूप से ऊतकों के उत्पादन और विषाणु कोशिकाओं की पुनरुत्पादित प्रक्रिया में भाग लेती है।,मिटोकond्रिया युक्त कोशिकाओं में स्थित होते हैं जो ATP की प्रक्रियाओं के लिए उत्पन्न होते हैं। अक्सर दिल्ली के 'पावरहाउस' नाम से जाने वाले मिटोकond्रिया मुख्य रूप से तार्किक कोशिकाओं में हिस्सेदार हैं और यहां से शरीर की मेटबॉलिज्म को नियंत्रण करने और शरीर के आकार को बढ़ाने में भी योगदान देते हैं।,मित्तांतिका मुख्य रूप से ऊतकों के उत्पादन और विषाणु कोशिकाओं की पुनरुत्पादित प्रक्रिया में भाग लेती है,Mitochondria in cells that are located there to produce ATP for the process of ATP is produced. They usually referred to as Delhi's 'powerhouse' are majorly involved in tarikic cell and here they give contribution to body's metabolism control and body's size increase also.
