column1,column2,column1_JA,column2_JA,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,ゲノム,AはDNA内のの序列であり、特定の蛋白質やRNA分子を作成する指針となる。genesは細胞における遺伝物質の一つであり、その結果となる性質を決定する。,Geneóm,A is a sequence of DNA that serves as a guide to create specific proteins or RNA molecules. Genes are one of the genetic material in cells and determine the properties resulting from them.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",シーケル,The cellは生物の基本的な構造的と機能的な単位の一つである。すべての動物は細胞から構成されており、その種類は単細胞（単核質生物）または多細胞（植物や動物など）となる。,Serie,"The cell is a basic unit of both biological structure and function. All living things are composed of cells, their type being single-cell organisms or multicellular organisms."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA deoxyribonukleik acid ni kiwazushi no taisho shu ni kangaeru kinu wa jinmei chikara o kihachitotsuke no sibou to jiritsu no kozo ga hatarashita.,deoxyribonucleic acid,"DNA deoxyribonucleic acid is a compact, spherical structure that contains the genetic code and determines an organism's characteristics and traits."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,RNA(Ribonucleic Acid)はDNAと類似で通常単股のmoleculeである。DNAから情報を表現するためにRNAが役割を果たす。mRNAtRNArRNAなどの型に分類される。,nucleic acid,"RNA is a type of molecule similar to DNA that consists of only one strand. It plays a role in expressing information from DNA. It is classified as mRNA, rna, or other types depending on its form."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",protein,プロテインは大型、複雑なマコイルである。 これらは生物体に多くの機能を実現するために作られる。 複数の反応を促進するエナジムーアンド構造を提供する。 バイオロゲカリックプロセスを管理する。,protein,"Protein is a large and complex molecule. These are produced in the biological systems to achieve many functions. They promote multiple reactions, provide energy sources, and manage bioleavage processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzymatō,enzymesは生物学的な活性剤である。一般的にโปรテインであり、活性エネルギーの下降のため反応が速く効率よく進行する。,enzymic,"enzymes are biological active substances, generally proteins that undergo processes quickly due to energy loss."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipid,Lipidsは水を吸いない種類のまたは二酸化炭素の親密な結びついた分子である。脂質、オイル、および磷脂と共通の構成があり、それらは細胞膜の構成要素であり、シグナル分子であり、細胞の Integrity と機能を維持する必要がある。,lipid,"Lipids are non-polar or very polar molecule-like compounds that have tight molecular bonds with water; they are components of cell membranes, signal molecules, and necessary for maintaining the integrity and function of cells."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycans,Aglykanは糖類またはサカルリードライ、通常糖分の多様な-polymeariが存在する糖質物質である。glycosylationはさまざまな生物学的プロセスに involvedくことが多い。また、細胞間相互作用、免疫反応、およびโปรテイン折り曲しにも関連している。,glycans,"Aglykan is a carbohydrate or saccharide, typically containing various polymers of sugar molecules. Glycosylation is commonly linked to various biological processes including cell interactions, immune responses and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",クロモソシomu,chromosomeはDNAとプロテーションを組み合わせた長い、フィニッシャー状の構造であり、個体の遺伝情報をもって機能する。人間には 23 つのカーモンスチームが presence in their cells あり,cloudy morning,chromosome is a long F-shaped structure that combines DNA with protein to carry genetic information and function as an organism. Humans have 23 chromosome teams present in their cells
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitochondrion,mitokondriasはeukaryotic細胞内のorganelleであり、エネルギーとしてATPを合成するに責任を持つ。よく「細胞のエネルギーの元」であるように、mitokondriasも細胞周期と細胞 Growthの役割を果たす,mitochondria,"mitochondria are eukaryotic cells' organelles, responsible for producing ATP in energy through its function. Like cellular energy's main source, mitochondria also play roles in cell cycle and growth."
