column1,column2,column1_FA,column2_FA,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,جنewood,gene یکSequence DNA است که برای تولید یک پروتئین یا молک اسیدRNA راInstruction دروازه می دهد Gene های بنیادی از مفاهیم遺傳 و responsable از Traits از آن OrganismDetermining são.,genewood,gene is a DNA sequence that allows for the production of either a protein or a peptide RNA that serves as an inroad to Instruction gate Gene fundamental from concepts of genetics and responsible for traits Determination.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,سریع سلول بنیاد Structural وFunctional unit Life است._all living organisms از سelerules، whichcanbeunicellular(single-celledorganisms) or multicellular(multiple-cellular suchasplantsandanimals) composed are made up.,cell,速烈細胞基礎的結構與功能單位生命是。所有生物動物是在 سلول بنیانStructural وFunctional unit Life است._all living organisms از سelerules، whichcanbeunicellular(single-celledorganisms) or multicellular(multiple-cellular suchasplantsandanimals) composed are made up
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",دنا,دنیای کاغذی (دئواکسی ribonucleic acid) می‌تواند به عنوان مادة کهinstructiones ژنتیکی را در افزایش، توسعه و کارابی همه生物‌های زنده استفاده می‌کند، باstoodار شود. این مolecule دو رادان استرند را به هم می-Coil کند و یک دایره دو‌هیل برای شکل‌گیری آن.create کند,dena,"The paper-based (deoxyribonucleic acid) molecule can be used as a substance that instructs genetic instructions to increase, develop and maintain all living organisms. It will coil together two DNA strands and form a double helix ring."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA استندارد RNA است که در آن RNA کربن و سولنیکید به صورت پلیمرهای یکپارچه با اتم های nguyên tử سولنیکید، اتم سódیم و اتم هیدروژن تشکیل شده است.,RNA (ربونوکلئیک酸) یک مولکول مشابه ی دی انเฟی آنتی کورpus است و 通常.single-stranded است RNA یک نقش مهم ای در ترجمه اطلاعات генتی از DNA به Protein ها را دارد، با انواع مانند mRNا ، tRNA و rRNA.,"RNA is a standard RNA that consists of carbon and sulfuric bonded to polymerized atoms of sulfonic, sodium, and hydrogen atoms.",RNA (ribonucleic acid) is a similar molecule to anti-corporeal DNA and typically single-stranded is RNA an important role it plays in translating genetic information from DNA to proteins with various types such as mRNA tRNA and rRNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",protein,proteinها بزرگ و phứcمی از ایتامها تشکیل شده اند که در organizmes آنها_many Funktion ها را انجام می دهند مانند Catalyzing Reactions( Enzymes)Providing Structure CellsAnd Regulating Biological Processes.,protein,proteinhaus a large and complex molecule from which itamhae are formed that do many functions in the organs themas to perform such as catalyzing reactions (enzymes) providing structure cells and regulating biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",انزيم,"اینkeiten زیستی به عنوان کاتالیزور‌های شیمیایی کار خود را با افزایش واکنش های شیمیایی در جسم های Alive sped up می کنند. آنها اغلب پروتئین هستند که توانمندیThey.lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,biological organisms as chemical catalysts accelerate their biochemical processes by increasing reaction rates in living systems. they often are proteins that lower the activation energy of a reaction allowing it to proceed more quickly and efficiently
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",لิพید,لایپیدها یک گروه متشکل از مولکول‌های مایع یا آمphanتیلیک، که شامل لایپids، اوسils، پhipilosiders و Sterols هستند. آنها را برای ذخیره انرژی، اجزایی‌های ساختاری سلول‌های سلولی و مولکول های signalling استفاده می‌کنند و ضروری هستند تا سلول‌ها و فعالیت خود را با هم preserve کنند.,lipid,"Lipids are a group of liquids or amphipathic molecules that include lipids, oils, phytolides and sterols. They store energy, structural components of cells and signaling molecules, and are essential for preserving the activity of cells and other organisms."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",گلیکوسید,غلوکین یک کارbohidrat یا ساکارید است که معمولاً یک پلیمر از分پانزومولکول است که می تواند به پروتئین یا لिपیدها در форме گلوکاریسلاسیون attached شود Glykans در Variety مختلفی از فرآیندهای زیستی involucrated هستند شامل ارتباط سلولی، Response به عفونت و folding پروتئین.,glycolose,"Glycans are carbohydrates or saccharides that usually are polymers of disaccharide units which can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in various biological processes such as cellular communication, response to infection and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",چراغی,"چرsov یک ساختار بلند و线ی است که ازDNA و پروتئین ساخته شده و برای truyền tải اطلاعات genتیک organizme می باشد
خاندان های انسان 23 بار چِرشیوم را در سلول های خود دارند",lamp,Chervos is a lengthy and linear structure that consists of DNA and proteins to transmit genetic information. Humans have 23 copies of the Chervos family in their cells.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",میتوکندریا,میتوکondریا organelle های.find در سلولهای اوبکاریوتیک هستند که responsable اند برای تولید năngty به form ATP است.  با نام های مختلفی از 'پاورHOUSE'S' به عنوان papel Play in regulating the cell cycle and cell growth.,metakindria,"metakondrija organelles.find are found in autotrophic cells that are responsible for producing energy in the form of ATP. they have different names as ""powerhouses"" to play a role in regulating the cell cycle and cell growth."
