column1,column2,column1_PA,column2_PA,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,ਗੈਨਾ,A gana adi DNA ke darbar se ek sharteey karan hote hai jinse unke vyapak prakaar ke nirmaan ki sikhayi hoti hai aur jisee organisme ki vyavastha ko dene ke liye sthapit karti hai.,Gania,A gana adi DNA ke darbar se ek sharteey karan hote hai jinse unke vyapak prakaar ke nirmaan ki sikhayi hoti hai aur jisee organisme ki vyavastha ko dene ke liye sthapit karti hai
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","ਕੇਲਲ ਨੂੰ ਸਮਾਜਿਕ, ਮਦਦਗਾਰ ਅਤੇ ਵਿਸ਼ਿਆਂ ਦੀ ਪ੍ਰਣਾਲੀ ਨਾਲ ਇਸਦੀ ਜਾਂਚ ਕਰਨਾ ਹੈ",The cell is the fundamental structural and functional unit of life all living organisms are made up of cells which can be unicellular single-celled organisms or multicellular such as plants and animals,"Kaleed is being studied with a social, helpful and wise planning",The cell is the fundamental structural and functional unit of life all living organisms are made up of cells which can be unicellular single-celled organisms or multicellular such as plants and animals.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ਡੀਐਨਆਈ,DNA d deoxy ribonucle ic ad s tat ka harv rup hai jo kee jeevan aur parikshaon mein uske avashyak shaktiyon ko niyantrit karne ke liye upyog kiya jaata hai. Ve do aadharik prakaar ke the dhoop halke ek doosre ko ghatane se banate hain.,Data Not Available,"DNA is the fundamental structure of life that provides essential functions for maintaining and enhancing vitality in living organisms to perform critical functions through molecular interactions. It forms two distinct subtypes of haze, called fog and mist."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ਆਰੈਨੋਬਾ ਲੀਟਿੰਗ,"RNA (ribo nucleic acid) jeevana sangharshik hai dna mein dikhay jata hai balki pehle strayed hai. RNA ne dna ke geet ki mulyankan mein ek mahatvapurna kaam kiya hai aajakal, tRNA aur rRNA jaise prakaron ko pahchanne ke liye.",Arneobolus lithos,"RNA is a vital component of DNA that appears first in the process and plays an important role in analyzing genes, tracking tRNA and rRNA for detection purposes"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",ਪ੍ਰੋਟੀਨ,"ਪ੍ਰੋਟੀਜ਼ ਵਿਕਸਤ, ਫ਼ਾਇਦਾਨ ਦੇ ਮੁੱਖ ਯੋਗਦਾਨ ਵਾਲੇ ਹਨ ਅਤੇ ਜ਼ਿਆਦਾਤਰ ਚਿਹਰਣ ਦੀ ਕੁਦਰਤੀ ਯੰਗਰੇਟੀਸ, ਸਮੂਹਾਂ ਲਈ ਜ਼ਿੱਪਖ਼ੌਰੀ ਕਰਦੇ ਹਨ ਅਤੇ ਜੀਵ-ਬਲੋਡਰ ਉੱਚਾਂ ਸਮਾਧੀ ਕਰਨ, ਜੇਲ੍ਹਾਂ ਦੀ ਸੰਗਠਨ ਅਤੇ ਜੀਵ-ਬਲੋਡਰ ਪ੍ਰਕਿਰਿਆਵਾਂ 'ਚ ਪ੍ਰਭਾਵ ਦੇ ਸੁਧਾਰ ਨਾਲ ਜੁੜੇ ਹੋਏ ਹਨ।",protein,"Proteins contribute to the development of tissues and play a crucial role in maintaining overall health and well-being, particularly for certain age groups such as the elderly and individuals with chronic conditions and frailty, and help to clean up toxins, regulate waste removal and in the process improve overall health."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme ek mahatvapoorn aapda hai jo apne vibhinn karyaon ke liye upayog kiya jata hai.,ਉਸਾਰੀਆਂ ਜਿਨਾਤੇ ਬਾਲਣ ਦੁਆਰਾ ਜੀਵਾਣੂਆਂ ਦੇ ਮਸ਼ੀਨ ਵਿਚ ਖੌਦਕਤ ਅਗਵਾਈ ਨੂੰ ਵਧਾਉਣ ਲਈ ਬਹੁ-ਜਾਤੀਆਂ ਪ੍ਰਾਇਓਟੀਜ਼ ਦੀ ਸੌਖਿਤਕਤ ਵਜੋਂ ਚਲਦੀਆਂ ਹਨ। ਉਹਨਾਂ ਲਈ ਪ੍ਰਾਇਜ਼ਸ ਅਤੇ ਬੁਢੇਵੀ ਘਟਨਾਵਾਂ ਦੇ ਕੋਸ਼ਿਸ਼ ਉਹਨਾਂ ਨੂੰ ਆਪਣੀ ਖੌਦਕਤ ਦੀ ਲਗਾਤਾਰ ਵਧਾਉਣ ਦੇ ਅੱਗੇ ਭਰਮ ਨਹੀਂ ਸਕਦੇ।,enzyme is an important tool that uses for various tasks.,These various protozoa move with great flexibility to increase their habitat space by venturing into shallow waters to inhabit the ecosystem. These have also shown resistance against predators and diseases which hinder them from increasing their habitat space continuously.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",लिपिड,"ਲਿਪੀਡ ਅਸਥਿਰ ਜਾਂ ਐਮਫੈਪਹਿਤ ਮੋਲੁਕਾਂ ਦੇ ਇਕ ਵਿਆਪਕ ਗ੍ਰੀਨ-ਬਲੇਕ ਜਾਂ ਐਮਫਾਈਪਹਿਤ ਖਣਿਜਾਂ ਦੁਆਰਾ ਸੰਭਵ ਕੀਤੇ ਗਏ ਹਨ, ਜਿਨ੍ਹਾਂ ਵਿਚਲੇ ਟੈਸਟ ਦੁਆਰਾ, ਡੋਗ-ਕੇਪਲਿੰਟਾਂ, ਅਤੇ ਮਿਸ਼ਨੀਂ ਖਣਿਜਾਂ ਦੁਆਰਾ ਹੋਈਏ। ਉਹ ਔਰਤਾਂ ਦੇ ਅਕੌਮਿਕ ਸੰਭਾਵਨਾ ਅਤੇ ਪ੍ਰਣਾਲੀ ਨੂੰ ਰੱਖਣ ਲਈ ਹੋਣ ਜ਼ਰੂਰੀ, ਕਿਸਮਾਤਮਾ ਦੇ ਅਧਿਐਨ ਲਈ ਪ੍ਰਯੋਗ ਕੀਤੇ ਜਾਂਦੇ ਹਨ।",lipid,"Lipid molecules are either non-polar or polar green-blue in color or are a mixture of lipids and minerals that have been found to be made by these test, doxorubicin, and minerals obtained through mining. These compounds are necessary for maintaining the physical and physiological functions of women, are used as a diagnostic tool in classification of types of mammalian body of research."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",ਗਲੈਨ ਕੈਸਪੇਡੀਆ ਅਤੇ ਟੁਰਬੋਜ਼ੋਮ ਦੀ ਵਿਭਿੰਨਤਾ,"ਗੈਲੋਸਾਇਨ ਡਿਜ਼ਾਊਨ ਇਕ ਖਾਰਟੋਫਾਬਰਟ ਅਤੇ ਸਾਚੀ ਜੈਲੀ ਹੈ, ਪਾਣੀਆਂ ਦੀ ਗੁਣਵੱਤਾ ਜਿਹੀ ਅਤੇ ਸੱਕਰੇਡਾ ਦਾ ਏਸ਼ਟ, ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਵੱਖ-ਵੱਖ ਫੈਲਣ ਅਤੇ ਸਿਰਜਣਾ ਦੀ ਪ੍ਰਕਿਰਿਆ ਵਿਚ ਮਦਦ ਕਰਨ ਲਈ, ਉਹਨਾਂ ਨੂੰ ਗੈਸਾਇਡੇਸ਼ਨ ਪ੍ਰਤੀਕਰਮ ਕਿਹਾ ਜਾਂਦਾ ਹੈ। ਗੈਲੋਸਾਇਨ ਖੰਟ-ਵਾਤਾਵਰਣ, ਆਉਣ ਪ੍ਰਤੀਕਰਮ, ਅਤੇ ਫੁੱਲਦੀ ਸੈਂਟਰਮ ਵਿਚ ਜੋੜਨ ਦੀ ਪ੍ਰਭਾਵਸ਼ਾਲੀਆਂ ਹਾਲਤਾਂ ਵਿਚ ਸ਼ਾਮਿਲ ਕੀਤੇ ਜਾਣ।",Glan caspadian and Turquoise are two distinct regions,"galloisain digzooen ek charaofabrat aur sachee jalii hai, paaniyon ki gunvatta jyada aur saukar eda daska deta hai jo unhen vach-chhachha aur sirjna avajara kee prakriya mein madad kare. galloisain gaisaideshn purtiikram kihja janda hai"
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromatome,A chromosome is a long thread like structure made of DNA and proteins it carries the genetic information of an organism humans have 23 pairs of chromosomes in their cells,"Chromatome refers to a region within the cell membrane where proteins and other molecules are separated based on their size and charge, allowing for sorting and filtration of substances.","A chromosome is a long thread-like structure made of DNA and proteins that carries the genetic information of an organism, humans have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondriyaan ਹੁੰਦੀਆਂ ਹਨ।,Mitochondria hain eukaryotic cells mein darshane wale organels jo ATP ke roop mein tarjuman banate hain. Yeh cell ka 'powerhouses' naamak hota hai aur cell cycle aur cell ghatna par aavashyak sthaapit karne mein bhi mahatvapurn bhoomika nirdharit karti hai.,Mitochondria are present inside cells.,Mitochondria are eukaryotic cells in which organelles that convert ATP into the form we know are present. They are called powerhouses and play a crucial role in cell cycle and cell division as well.
