column1,column2,column1_ZH,column2_ZH,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,基因,A 基因是DNA序列中包含特定蛋白质或RNA分子编码的指令。基因是遗传学基本单位，负责决定个体的生理特征。,gene,A gene is a sequence of DNA that contains instructions for coding specific proteins or RNA molecules. A gene is the fundamental unit of genetic inheritance and determines individual physical traits.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",细胞,细胞是生命体的一条基本结构和功能单位。所有的生物都由细胞组成，包括单个细胞类型（单细胞生物）以及多个细胞类型（如植物和动物）。,细胞,细胞是生命体的一条基本结构和功能单位。所有的生物都由细胞组成。细胞包括单个细胞类型。单细胞生物包括植物和动物。
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",核糖体,DNA是一种分子，携带着所有的生物体在生长发育和功能上的遗传指令。它由两个螺旋结构组成，它们绕过每个螺旋来形成一个双螺旋结构。,核糖体,DNA is a molecule that carries all the genetic instructions for the growth and function of all living organisms. It consists of two helical structures which loop around each other to form a double helix structure.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",核糖核酸,RNA是一种类似DNA的生物分子，通常是单链的。RNA在转录过程中将遗传信息从DNA转换为蛋白质，从而扮演着关键作用，其中包括mRNA、tRNA和rRNA等类型。,carbohydrate,"RNA is a similar biological molecule which is typically single-stranded. RNA plays key roles in the process of transcription where it converts genetic information from DNA into proteins, including mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",蛋白质,蛋白质是大型复杂物质，组成起来由氨基酸组成。它们在生物体中执行广泛的功能，包括酶活性催化反应、提供细胞结构以及调节生物过程。,peptid,"protein is a large and complex material that is composed of amino acids. They perform a wide range of functions in the body including enzyme activity catalyzing reactions, providing cell structure and regulating biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",酶,酶是生物体中的化学反应加速剂，通常是一种蛋白质，它能降低反应的活化能，将反应进行更快、更精确。,酶 is a type of enzyme which catalyzes chemical reactions.,酶是生物體中的化學反應加速劑，通常是一種蛋白質，它能降低反應的活化能，使反應進行更快、更準確。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",脂质,脂质是一种广泛的水溶性或非水溶性的分子，包括脂肪、脂质、磷脂和醇。它们作为能量储存物质、细胞膜结构成分以及信号分子，而是保持细胞功能的一部分。,lipid,"lipid is a widely soluble or non-soluble molecules including fats, lipids and phospholipids and steroids they act as energy storage material cell membrane components and signaling molecule as part of cellular function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycan,一个碳糖或糖类，通常是碳水化合物的聚合体，可附着于蛋白质或脂质形成的酯化。碳糖具有多种生物学过程，包括细胞之间相互作用、免疫反应和蛋白折叠。,glycan,A carbohydrate or sugar-like substance typically is a covalent compound that attaches to proteins or lipids forming esterification. A carbohydrate has multiple biological processes including cell-to-cell interaction immune response and protein folding.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",染色体,一个染色体是DNA和蛋白质的长 Thread-形结构，它携带着一个个性信息，人类有23对染色体在细胞内。,染色体,一个染色体是DNA和蛋白质的长Thread-形结构，它携带着一个个性的信息人类有23对染色体在细胞内
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",微管,".mitochondria是由细胞结构组成的器官，负责产生能量为细胞产生ATP。在人体中常被称为细胞核中的""动力中心""，还在细胞周期和生长过程中发挥作用。",microscope,"mitochondria is a component of the cell structures which produces ATP for the cells to produce energy. It is referred as the ""powerhouse"" in the cell nucleus and plays key roles in the cell cycle and growth process."
