column1,column2,column1_AR,column2_AR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,جين,أداة الورidis هوSequence DNA التي تحتوي علىคำسيط لمكونات الدي إن بي ميكرونيز للمكون المكون من البروتين أو المولئ الأولموس,Gene,The Aladdin device is a sequencing of DNA that contains an element for the components of the microtome of protein or primary osmotic molecules.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",الكل,الجسم الكلوي هو المكان الأساسي والكيفية التنظيمية للعيش. وكل الأحياء البشرة هي أنواع من الجسم الكلوي، يمكن أن تكون أحياء_single_cellular (_singulcellular_ ) أو أحياء_multicellularlelles (مثلplants_and_animals)._,all,"the human body is the basic place and way of organizing life. all the skin's are kinds of human body cells, can be single cellular or multicellular like plants and animals"
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",الذيCODNA,الدهيومنيوزكريم (deoxyribonucleic acid) هو المادة التي تحملinstructions geneticاً उपयोगها في النمو والتطور والحياة من جميع organismes. وتكون من zwei strands ที่تفرج على بعض друг بجانب بعض إلى hình dạng دائolta,the character codna represents a vowel,deoxyribonucleic acid is the substance that contains instructions genetically used for growth and development in all organisms it consists of two strands that overlap partially with each other and partially apart
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",الرونا,"RNA ( ribonucleic acid )  es un molécula similar a la DNQ  pero a menudo estándarmente única.  RNA juega un papel clave en la traducción de la información genética desde el ADN en proteínas, con tipos como mRNA , tRNA y rRNA .",رونا روانا,RNA is similar to DNP but commonly standard usually one type. RNA plays a key role in the translation of genetic information from DNA into proteins with types such as mRNA tRNA and rRNA
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",الโปรتين,الكيمياء البشرية هي مواد كبيرة ومؤثرة على العديد من الخيارات في الحيوانات، وتحملها الكائنات الحيوية للخلايا والمعاملات البيologicas.,protein,"chemistry human is big and affecting many options in animals, carrying it living organisms cells and biochemical interactions."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",الenzyme,إنسيمات الخصائص كيميائية تسرعوا عن طريق الليونز في الأLiving organism. يعتمد بشكل عام الفوضية التي تحسن طاقتها للتعامل مع phảnلات الكيميائية، مما يجعلها أنشطة Quickly وآمنة.,enzyme,"instruments of chemical properties accelerate via leons in living organisms. They generally rely on physiology that improves their ability to interact with chemical reactions, making them safe and effective."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",لिपيد,ليپيدز هي مجموعة متنوعة من المOLEكولات الحمراء أو المثابقة الحلقية التي تضم الجسيمات الرطبة والبيامفلوكسي والأستيلال، وتخدم كمponentات(structural) للمembranes الخلازيين وكمياسيا (signaling molecules) ومهمة في تحفيز الوظائف الكلية.,lipid,"Lipids are diverse groups of yellow or helical molecules that contain water-soluble molecules and have fluorine, aliphatic, and esteral components which serve as structural components for zymic membranes and signaling molecules and play a role in stimulating organ functions"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",غليكولان,ألبان هو كربوهيدرات أو سكر صحي، يُحمل من خلال المكونات النشطة السكرية، ويُتجانس به في FORMاً مُتحرّكة من السكر الحديدية، ويمكن أن يُحتوي على المادة العضوية في dạng glycosylation. يشارك الألبان في عدة Process biological، بما في ذلك التواصل البشري، وتصفير الإصابة، وتجاوز البروتين.,glycolalan,"Alban is a carbohydrate or sugar, carried by active sweetener components, mixed in form that is moving glucose iron-sugar, and can contain organic matter in the form of glycosylation. It shares with alban in several biological processes such as human communication and disease diagnosis and crossing protein."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",الचرسمة,أحاسيس الجينوم هو جسيمه طويلة ذات رأس طريقي من الدنا والبروتين. ويتransmetل الإشارات الجينية للعضلات، ويتميز الإنسان بثلاثة قواعد من الحمضات في كل خلية himans.,illustration,"Here's the translation:

A genome is a long molecule with a tail end from DNA and proteins. It transmits genetic signals to muscles, it is humanized by having three bases in each cell"
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",المي토خرينوما,المي토คندريا هو الوسيلة التي تنتج الحركة في الفلORA الكيميائية في المخلوقات التي تحمل مادة الأوراق، وتستخدم في إنتاج أТП. عادة ما يتم كتابةها بـ «مباني القوي» للكلى.,myotonicdystrophy,"mitochondria is the cell's source of chemical energy in plants that contain leaves, and it is used to produce ATP. Usually, it is written as ""building block"" for the liver."
