column1,column2,column1_FR,column2_FR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene électronique,Une gène est une séquence de ADN contenant les instructions pour fabriquer un protéine ou un molécule d'ARN spécifique. Les gènes sont les unités fondamentales de l'hérédité et sont responsables des traits individuels d'un organisme.,"Gene électronique is a field of study which covers the application and characterization of electronic materials, systems and devices",Une gène est une séquence de ADN contenant les instructions pour fabriquer un protéine ou un molécule d'ARN spécifique Les gènes sont les unités fondamentales de l'hérédité et sont responsables des traits individuels d'un organisme
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cellule,La cellule est le plus grand unité structurale et fonctionnelle de la vie. Les organismes vivants sont composés de cellules qui peuvent être unicellaires (organismes unicoles) ou multicellulares (comme les plantes et les animaux).,cellule,La cellule is the most important structural and functional unit of life. Living organisms are composed of cells which can be unicellular or multicellular like plants and animals.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA est un molécule qui contient les instructions génétiques utilisées pour le développement et l'activité de tous les organismes vivants. Il se compose d'un double fil à deux extrémités qui se coillonnent autour d'un autre autour de chacun des autres.,"DNA stands for Deoxyribonucleic acid which contains the genetic instructions that make an organism unique, including its traits such as height, eye color, and hair texture.",DNA is a molecule that contains the genetic instructions used for development and activity of all living organisms it consists of two twisted double helices revolving around each other
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNACADIRONTORNAINE,"RNA est un molécule similaire à la ADN mais typiquement en double couche. RNA joue un rôle clé dans l'translation du matériel génétique provenant d'ADN en tant que type de mRNAs, tRNA et rRNA.",Reference Number of Action Circular for Naval Authorities Regarding Internal Affairs,RNA is a similar molecule to DNA typically in double-stranded form RNA plays a key role in the translation of genetic material coming from DNA as a type of mRNAs tRNA and rRNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteine,"Proteines sont des molécules complexes de gels de composantes amide. Elles réalisent un large éventail d'activités au sein des organismes, notamment catalysez les réactions (enzymes) , fournissant une structure aux cellules et régulant les processus biologiques",Proteines,Proteines sont des molécules complexes de gels de composantes amide. Elles réalisent un large éventail d'activités au sein des organismes notamment catalyser les réactions (enzymes) fournissant une structure aux cellules et régulant les processus biologiques
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,"Enzymes sont des catalyseurs biologiques qui accelerent les réactions chimiques chez les organismes vivants. Ils sont généralement protéines dont la quantité est suffisante pour altérer légèrement l'énergie d'activation de la réaction, permettant qu'elle se déroule plus rapidement et efficacement.",enzyme,Enzymes are biological catalysts that accelerate chemical reactions in living organisms. They are usually proteins whose quantity is sufficient to slightly alter the activation energy of the reaction allowing it to run more quickly and efficiently.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipide,"Lipides sont un groupe divers de molécules hydrophobes ou amphipathiques qui incluent les gras et les huiles, les phospholipides et les stérols. Ils servent à la stockage d'énergie, aux composants structuraux des membranes cellulaires et aux signaux, et sont essentiels pour maintenir l'intégrité et le fonctionnement des cellules.",lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats and oils, phospholipids and steroids. They store energy, are components of cellular membrane structures and signals, and are essential for maintaining cell integrity and function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycane,"un glycan est un carboudyde ou saccharide, typiquement un polymère de molécules de sucre, qui peut être attaché aux protéines ou aux lipides dans la forme de glycosylation Glycans sont impliqués dans une variété de processus biologiques, notamment la communication cellulaire, le répondeur immunitaire et la folding des protéines.","Glycane refers to a type of carbohydrate, specifically a disaccharide composed of glucose and fructose molecules linked by an amide bond.",un glycan est un carboudyde ou saccharide typiquement un polymère de molécules de sucre qui peut être attaché aux protéines ou aux lipides dans la forme de glycosylation Glycans are involved in a variety of biological processes including cell communication the immune response and protein folding.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosôme,un chromosome est un fil conducteur de longue durée composé de du ADN et de protéines. Il transmet l'information génétique d'une vie organique et humains ils ont huit paires de chromosomes dans leurs cellules.,Chromosome,un chromosome est un fil conducteur de longue durée composé de du ADN et de protéines il transmet l'information génétique d'une vie organique et humaine ils ont huit paires de chromosomes dans leurs cellules
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Les mitochondries,"Mitochondries sont des organelles findus dans les cellules eukariotes qui produisent l'énergie en forme d'ATP. Fréquemment appelés les 'pouvoirs du corps', les mitochondries jouent également un rôle dans la régulation de la circulation cellulaire et de la croissance des cellules.",Mitochondria are organelles found in eukaryotic cells that generate most of the cell's energy through a process called cellular respiration,"Mitochondria are found in eukaryotic cells which produce energy in the form of ATP frequently referred to as body powers, they also play a role in regulating cellular circulation and growth."
