column1,column2,column1_ET,column2_ET,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"Geneekindus on bioloogia ja genomaalne biolooggika. Geneetide kasvukasvit on vahvusteedega, pereenaalpiirkonnadega või kiiendeläimedeena.","Gene on DNA seiklus, millega sisaltavad nimekujunduse ja mängivad sõlimismuudetega osana. Gene on füsioloogilised ühendid ning ne tihikuolust kehastava organismi teise elementide aastane moodne koostajaks.",Geneekindus is a branch of biology and genetics. Genes that increase growth in plants are influenced by environmental conditions or genetic factors.,"Gene is part of the DNA seiklus, which includes name changes and mutagenesis with it. Gene is physiological entities that participate in co-evolutionary processes along with other elements making up an organism's constant composition."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell is a basic unit of living organisms that performs many different functions.,"Elam on keemlane struktuure ja funktsionaalne ühend, mida elav organismid moodustavad. Kumbagi inimeks kuni viisikilomeenikihtelise elam (kuna kuni kolmikilomeenikihte) on suurkaita elam.",Cell is a basic unit of living organisms that performs many different functions.,"Elam structure and functional units, which organisms create, have a collective entity between individuals and six to twelve individual Elam (one to three)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA on ühte kaitseks keha ja pöördev juhisega asjades.,"DNA on molekuli mis tarndab genetiisi nii, kui kuigi kasvajõud, kehundulugu ja toimivuus elamise all muutmede kohta. Ta koosib kahem stranda mille kohaselt koobad sagu.",DNA on ühte kaitseks keha ja pöördev juhisega asjade.,"DNA on molekuli mis tarndab genetiisi nii, kui kuigi kasvajõud, kehundulugu ja toimivuus elamise all muutmede kohta. Ta koosib kahem stranda mille kohaselt koobad sagu kaubandistamisega."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",tunneldise DNA-sugandi molekulidest vaheltub seotud protein,"RNAA on moolneeriv liikendega kui DNA kaas, kumb on sest stranda. RNAn tekkevahul on tuntavat rooli RNA kas vormi, kes on muutti seitsmeealine mRNA, sekventseeruduga tRNA ja rNAA.",tunneldise DNA-sugandi molekulidest vaheltub seotud proteini,"RNAs play a vital role in moolneeriv liikendega as DNA, which is the base of all life, consists of seven stranda, with RNAn playing an importanttekkevahul rooli as vormi, which is mutated to multiple mRNA stranda, sekventseeruduga tRNA ja rNAA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteiin,"Proteiinid on suur, komplektiivne molekuliid, mihilõutud aminoakkumaid. Ne kasvabid kehaaliseks valdkonnas, käsitavad reaktioonne (enzimi), ilastevalendad tehnoloogiamängd ning reguleeruvad bioloodiaalneeks kehakasvund.",proteine,"Proteins are large complex molecules which consist of amino acids. They grow in the body's tissues, act as enzymes, control technological development and regulate biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","Enzim on bioloogiiliselt kuitukalenter, mida kuuluu kaitakasjärjestelmen osa. Se koosib enam ja mittemerkkilistest kaitakujuksista, joita valmistavat eksoobiokeemilised bakteerid.","Enzimid on bioloogiline katalaaser, mis kõivad kehamaa elustööstade verengamist. Need on olkseltud proteiinid, mihiliskes on suurem moodne asteekas kättekohtelisaidenenergee, mida kasvab teostatamine või väheneb.","Enzym on biochemistry-salaliin yksiosassa, jossa koostuu enempiajasta ja viittaajaksiytyneistä kaitakujuista, jotka valmistavat eksoobiokeemisia bakteeria.","Enzimid is an enzyme that catalyses the conversion of bioloogiline into different forms of haemoglobin in erythrocytes. These are numerous proteins, with more efficient energy-requiring energetic sites on the outer side of the mitochondria where it stabilises and optimizes its function."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipiid,"Lipiidid on erinevalt seeria hidrofobseerite või ampipsahtisest moolide, mida koetavad siit kuni sisemaste pinnate, ja siit kuni signaalikütuse molekule, ning nõuskoorteena selle kaitsete ja tegevuskaspatuura.",Lipiid,"Lipiidid are insoluble in water or polar solvents, where they interact with the surface of internal parts and interface with molecules, and with that interaction they form a protective layer and an encapsulating complex."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","Glykani on saksalaistu keemiklikud sugamolekülid, mis sisaldab tavalise asemahoita, samboteide ja teiste keemilised sugamolekülit.","A glykana on karbohidrati auks ning sakkaride, mõne sugarmoleküli vastavalitseva polymer, minkelohi kuni uksiksi kaitasihinnat. Glykanud mängutavad muumidest muumiast, inimestega vastuväärlikuimist, ja proteiinilistena foldina.","Glycans are sago-based carbohydrate molecules containing vanillic acids, sugar alcohols and other chemical compounds.",A glycan on carbohydrate or sugar molecule that is a polymer of many sugar molecules such as manna and mucilage and is strong to break and held together by protein folds.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,"Se on kordelina tooning muretsed stüütmeid koos midagi DNA ja proteiini. See sisalne tehnika pakkub inimese osaotstruktiidena, na kuni humanikselle 23 paari kordelina leidab.",Chromosoma,The human genome is composed of approximately one percent DNA and protein. The structure of the chromosomes in humans is roughly 23 pairs of coiled rods known as chromosomes or chromatids.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitokondrida,"Mitokondriid on eukaarikaalise keleni koosfaseeliste kohas, jo teatsevad energiamuodum ATP taotlemiseks. Nad levitat 'powerhouses' kohta maaletusele mitokondreide.",mitochondria,Mitochondria are eukaryotic cells that produce energy through the breakdown of ATP molecules. They contain powerhouses known as mitochondria which sit on the cell membrane.
