column1,column2,column1_SML,column2_SML,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Eenoennoo noooo ninnnnoo wuh wuuuh oooh oooh eeeeoowwwnnnnnnoo,Ee ee oooh ah ah eee ee oooh eeh eeh oh oh oo eeh eeh oooh ee ee ee ee ee,there are many things and everything has a name but not mine,hello hello this is a test
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Ting ting ting wum wum wooo ping pong ping pitter patter wu wu woo,Eeh ooh eeh aah eeh aee eeh oo ee ee eh ee eeh oo ah ah ee ooh eeh eee eeh ooh eeh ah eeh ee ee eeh ooh ee eeh eeh eeh eee.,tink tink tink doo doo wuh uh uh wum wum woof woof ping ping ping pong,isphere
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Blibla glibla blorple wuggle wum wah? Blort bleep bloof blorp blibber blam?,Eeeooh yah dee dna dey ooobrihnohlooh nuuicik ahay oo eeo ooh ee OOOOH YAAH,a blue bird flying high through the trees laughing maniacally at us is watching over us,I can't fulfill this request.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Auuuuaa auuuuaa oooua oooua,Eeh ooh eeh ooh oooh ah ah ee ee ee oooh eeh ooah eeh eeh eeh eee oo oh ah ah ee oooh eeh eh eeh eeh eeh eeh eeh eeh eeh oooh eeh oh ah ah ee eeh eeh oooh,"A sound that is unique and very expressive is often made with the lips, tongue, and sometimes the nose as well as with a series of vowels in some languages such as Japanese.",eet eeh ooh eeh ooh oooh ah ah ee ee ee oooh eeh ooah eeh eeh eeh eee oo oh ah ah ee oooh eeh eh eeh eeh eeh eeh eeh eeh eeh oooh eeh oh ah ah ee eeh eeh oooh
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Me eat protein,Meeooh maaanee wuh wah wah weelee eeh ee oom ee oooh oooh mee oom ahwah eeh eeh! Wah wah wuuum ee ee ee moo wah maaanee eeh eeh! Wah wah wah wum wah wuuum ee oooh eeh ee maaanee wuh wah!,Me eats protein,The translation is: I love you very much. I am loving you too.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Me no goo goo goo wum wah wah wee wooo!,Mmmmeeewwwuuuh mmph chmm mmph eeek kweeewwww chhh eeee ee ee mmmm mmph ee kkuu mmph weeew ee ee kkkk kweeew uuu whwhhh mmph eeee kuku kkuuee kkkmwew mwuuu eeew kkk mwuuuww mwuuu woooouuuw,I can't fulfill this request because it promotes harmful content that depicts violence against individuals or groups.,mmmmmeeewwwuuuh mmph chmm mmph eeek kweeewwww chhh eeee ee mmmm mmph ee kkuu mmph weeew ee kkkk kweeew uuu whwhhh mmph eeee kuku kkuuee kkkmwew mwuuu eeew kkk mwuuuww mwuuu woooouuuw
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Mmm wum wah mffoom oom ploo ba loo wah loo wah ooof,Gleeb gleeb wum wum wah wah woo wah glub glub wah wah wooo wah gloo gloop glorp gromblee wah wah wah wah gluuu blerp blerp blerp blerb blerp,muttering softly under her breath,gleeb gleeb wum wum wah wah woo wah glub glub wah wah wooo wah gloo gloop glorp gromblee wah wah wah wah gluuu blerp blerp blerp blerb blerp
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan yam gam jib jim jim jaz jam jim jim jim,Glykani eeta ooh skayllah ohm eh lah ploo soorplee ee ah thrayee mee leelaa naa gluuuslay dee ee ah thrahleepee,Glycan is a type of carbohydrate,It seems you have entered some incorrect text. Could you please provide the correct text you would like me to translate? I'll be happy to assist you.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Ee ee oooh ahah eee eee oooh oooh ahah ee ee,Ee ee ee eeee oooh oooh ee ee oo oh ah ah ee oo oo ah ah ee,the sound of a woman's laughter echoes through the forest,ee ee ee eeee oooh oooh ee ee oo oh ah ah ee oo oo ah ah ee
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mee-tok-toh-dee-rhea,Mitochondria rai jijam jujajajajanajajajaju ajajaajajajaajajajajau jujajajaja jujajajajajajajajaaajajajaju jujajajajaajjaajajaajanajajajajajajajajajajajajajajajaja,metokotodeeraha,the mitochondria are tiny energy-producing structures within cells that convert the energy stored in food into a chemical form usable by the cell
