column1,column2,column1_RO,column2_RO,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,Un gen este o secvență de ADN care conține instruțiile pentru crearea unui molecule proteinic sau molecular RNA. Genele sunt unitățile fundamentale ale heredității și responsabile de determinarea trăsărilor unui organism.,gene,Un gen este o secvență de ADN care conține instruțiile pentru crearea unei molecule proteinice sau moleculara RNA. Genele sunt unitățile fundamentale ale heredității și responsabile de determinarea trăsărilor unui organism
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",celul,"Cellulă este unul dintre elementele fundamentale ale vieții și a funcțiunilor sale. Toate organismele vii sunt compuse din cellule, care pot fi unicelular (organisme unice) sau multicelular (așa cum sunt plante și animale).",cels,Cellulă este unul dintre elementele fundamentale ale vieții și a funcțiunilor sale. Toate organismele vii sunt compuse din cellule care pot fi unicelular sau multicelular.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",genoma celular,"DNA este un molarul care transportă instruitori genetici utilizate pentru creșterea, dezvoltarea și funcționarea tuturor organismelor viei. Conține două filde care se coalează fiecare cu altfel ca o drenajel de doarze.",genome cellular,DNA is a molecular that transports genetic instructions used for growth development and function of all living organisms. Contains two filaments each aligned with the other as a drain that separates.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",nucleaza RNA,"RNA este un molar de tip similar celulelor de DNA dar de obicei singurodimensională, participând la rolul principal de interpretarea informației genetice din DNA în produsele pro tehnologate, cu tipuri precum mRNA, tRNA și rRNA.",nucleoz RNA,"RNA is a similar type of cell nucleic acids but typically one-dimensional in size, participating primarily as the main information interpreting role from DNA in produced technologies products like mRNAs tRNAS and RNRs."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteine,"Proteinele sunt molecule mari, complexe compuse din acizi amino. Elor se realizează un vast număr de funcții în organismele, inclusiv cataliza reactione (enzime), oferire structură celulelor și reglementarea proceselor biologice.",Proteines,Proteine are molecule mari complexe compuse din acizi amino elor se realizeaza un vast numar de funcțiuni în organismele inclusiv cataliza reactione (enzime) oferire structura celulelor si reglementarea proceselor biologice
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzimă,"Enzimătorii sunt catalizi biologice care îi pot spașui viață chimicilor reacțiilor în organismele vie de către aperi. Ei sunt în mod obișnuit proteine care scurtează energie activării unui proces, ceea ce i-acordă capacitatea de a procedeaza mai lent și eficient decât ar fi fost altfel.",enzimă,"Enzymatic catalysts are biological chemical catalysts that enable living organisms to perform chemical reactions by speeding up the activity of an energy-activated process that they give themselves, allowing them to proceed at a slower and more efficient rate than if it had been otherwise."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipide,"Lipidele sunt o grup de molecule hidrofobe sau amfipathe pe care le includă grelele, graase, lipidele fosfolipide și sterolele. Ele servesc la stocarea energiei, componente structurale ale membranelor celulelor și a moleculelor de semnal, iar sunt esențiale pentru menținerea integrității și funcțiunii cellului.",lipid,"Lipids are a group of hydrophobic or amphiphilic molecules which include fatty acids, lipids and steroids that store energy components structural parts of the cell membranes and signaling molecules essential for maintaining cellular integrity and function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycana,"Glycan este un carboidra sau saccharid, în general o polimeră de molecule de azote, care poate fi adăugată la proteine sau lipide în forma de glycosilare. Glycan este implicat în unele procese biologice variate, inclusiv comunicarea celulară, răspunsul imunitar și formarea proteinelor.",glycana,"Glycan is a carboidra or saccharid generally a polymer of azote molecules that can be added to proteins or lipids in the form of glycosilares Glycan is involved in various biological processes including cellular communication, immune response and protein formation."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromozom,"Un cristalon este o structură lungă, filară formată din ADN și proteine. Ea adrege informația genetică a unui organism, iar Homo sapiens are 23 de perechi de citoplasme în celulele lor.",chromosome,Un cristalon este o structură lungă filară formată din ADN și proteine. Ea adresează informația genetică a unui organism iar Homo sapiens are 23 de perechi de citoplasme în celulele lor.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitocondrie,"Mitocinumele sunt organelle mai de gandare în eucariotele care se ocupează de producția energiei în forma ATP. Odată cu această denumire, mitocinumele au un rol ca ""începători"" ai ciclului celular și a dezvoltării celulelor.",mitocondria,"Mitochondria are organelle mai de gândare în eucariotele care se ocupează de producția energiei în forma ATP. Odată cu această denumire, mitocinumele au un rol ca ""începători"" ai ciclului celular și a dezvoltării celulelor"
