column1,column2,column1_PT,column2_PT,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene,"Geralmente, os genes são sequências de DNA que contêm as instruções para fazer uma molécula de proteína ouRNA. Os genes são os principais componentes da hereditariedade e estão responsáveis por determinar os atributos de um organismo.",Gene is a chemical element and it has two main isotopes: Carbon-13 (C-13) and Carbon-14 (C-14).,"Generally speaking, the genes are sequences of DNA that contain instructions for making a protein or RNA molecule. The genes are the primary components of inheritance and are responsible for determining an organism's characteristics."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"O sistema é a unidade fundamental e estrutural e funcional de vida. Toda organização vivas é formada por células, que podem ser unicelulares (organismos multi-celulares) ou multicelulares (como plantas e animais).",Cell,"The system is the fundamental and structural unit of life. All living organizations are composed of cells, which can be single-cellular (organisms with many cells) or multicellular (like plants and animals)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"Dna (dideoxyribonucleico acids) é um mero que armazena as instruções genéticas usadas para o crescimento, desenvolvimento e funcionamento de todos os organismos vivos. Esse mero consiste em duas secções que se coilam ao seu encontro, formando uma hélvio duplo.",DNA,"DNA (deoxyribonucleic acid) is a metabolite that stores the genetic instructions used for growth, development, and functioning of all living organisms. This metabolite consists of two coils coiling to their interaction, forming a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleic acid) é um molécula similhã a DNA, mas geralmente único-síntese. ARNA faz parte essencial da função de transcrição do genômico de acordo com o DNA, com tipos como mRNA, tRNA e rRNA.",RNA,"RNA (ribonucleic acid) is similar to DNA, but it usually has a single synthesis. RNA makes essential part of the gene expression according to the DNA, with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas são moléculas grandes e complejas composta de aminoácidos. Elas realizam um grande array de funções dentro dos organismos, incluindo catalisando reações (enzimas), fornecendo estrutura aos celulas e controlando processos biológicos.",Proteine,"Proteinas são moléculas grandes e complejas composta de aminoácidos. Elas realizam um grande array de funções dentro dos organismos, incluindo catalisando reações (enzimas), fornecendo estrutura aos celulas e controlando processos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas são componentes biológicos que aceleram reações químicas em organismos vivos. Elas são geralmente proteínas que baixam o nível de energia do processo de reação, permitindo que ela passe mais rápido e eficientemente.",Enzima,"enzimas são componentes biológicos que aceleram reações químicas em organismos vivos. Elas são geralmente proteínas que baixam o nível de energia do processo de reação, permitindo que ela passe mais rápido e eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípidos,"Lípidos são um grupo diversificado de molas hidrofóbicas ou amphiphóreas que incluem fósforos, óleos, lipoplasmas e antioxidantes. Són unhas como armazenamento de energia, componentes estruturais de membranes celulares, e moléculas para elicitar la comunicación, y son esenciales per a mantener a la integridad celular i funcionament dels mols.",Lipid,"Lipids are a diverse group of hydrophobic or amphiphilic molas that include fats, oils, lipoproteins, and antioxidants. They serve as storage sites for energy, structural components of cellular membranes, and molecules to elicit communication, and are essential for maintaining the integrity of the cell and functioning of the filaments."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycán,"A glicana é uma carbohydrate ou saccharose, geralmente um polímero de moléculas de açúcar, que pode ser ligada à proteínas ou lipídios em forma de glicosagranulina. As glicanas estão envolvidas em diversas processos biológicos, incluindo comunicação celular entre células e resposta imunológica e o fator de fusão de proteínas.",Glycan,"A glicana é uma carbohydrate ou saccharose, geralmente um polímero de moléculas de açúcar, que pode ser ligada à proteínas ou lipídios em forma de glicosagranulina. As glicanas estão envolvidas em várias processos biológicos, incluindo comunicação celular entre células e resposta imunológica e o fator de fusão de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,"Um cromossomo é uma estrutura larga e quebra-alinhada de DNA e proteínas. Eles contêm a informação genética de um indivíduo e os humanos têm 23 casais de cromossomos em seus celulos.

The Portuguese translation is:

Um cromossomo é uma estrutura larga e quebra-alinhada de DNA e proteínas. Eles contêm a informação genética de um indivíduo e os humanos têm 23 casais de cromossomos em seus celulos.",Chromosome,An individual's genome is an elongated and broken-down strand of DNA and proteins. They contain the genetic information of an individual and humans have 23 pairs of chromosomes in their bodies.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondria,"O mitóidea é uma estrutura orgânica encontrada na célula e responsável por produzir energia na forma de ATP. Famosamente chamado 'os fortes', as mitochondrias também têm um papel crucial no ciclo celular e na crescimento celular.",Mitochondria,"O mitoíde é uma estrutura orgânica encontrada na célula, responsável por produzir energia em forma de ATP. Famosamente conhecida como ""os fortes"", as mitóídeis também têm um papel crucial no ciclo celular e no crescimento celular."
