column1,column2,column1_PT,column2_PT,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gênio,A gene é uma sequência de DNA que contém as instruções para fazer um proteína ou molécula RNA específica. Genes são os unidades básicas da hereditação e são responsáveis pela determinar as características de um organismo.,genio,A gene is a sequence of DNA that contains the instructions to make a specific protein or RNA molecule. Genes are the basic units of inheritance and are responsible for determining an organism's characteristics.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellula,"A célula é o núcleo fundamental e funcional da vida. Todos os organismos vivos são composto por células, que podem ser unicelulares (organismos univalves) ou multicelulares (como plantas e animais).",Cellula refers to a type of animal cell,A cell is the fundamental and functional element of life. All living organisms are composed of cells which can be unicellular (organisms with a single cell) or multicellular (such as plants and animals).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",nucleotídeos do DNA,"DNA é um molécula que carrega as instruções genéticas usadas no crescimento, desenvolvimento e funcionamento de todos os organismos vivos. Consiste em duas fibras que se coilm sobre cada outra para formar uma hélice dupla.",nucleotídeos são o componente baseado na química da herança material das células,"DNA is a molecule that carries the genetic instructions used in the growth, development and functioning of all living organisms. It consists of two chains that coil around each other to form a double helix structure."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA é um mólculo semelhante ao DNA mas típicamente singeirado. RNA desempenha um papel chave na tradução da informação genética do DNA em proteínas com tipos como mRNA, tRNA e rRNA.",RNA,"RNA is a similar molecule to DNA but typically spliced. RNA plays a key role in the genetic information of DNA being translated into proteins with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas são grandes moléculas complexas feitas de ácidos amino. Elas realizam uma grande variedade de funções nas organizações, incluindo catalisar reações (engenheiros) , fornecer estrutura às células e regular processos biológicos",Protein,Proteínas são grandes moléculas complexas feitas de ácidos amino Elas realizam uma grande variedade de funções nas organizações incluindo catalisar reações (engenheiros) fornecer estrutura às células e regular processos biológicos
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzimas,"Enzimas são catalisadores biológicos que aceleram reações químicas em organismos vivos. Eles são típicamente proteínas que reduzem o energia de ação da reação, permitindo-a se prosseguir mais rapidamente e eficientemente.",enzimas,Enzymes are biological catalysts that accelerate chemical reactions in living organisms they are typically proteins that reduce the energy of action of the reaction allowing it to proceed more rapidly and efficiently.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipídeo,"Lípidos são um grupo diverso de moléculas hidrofóbicas ou amphipáticas que incluem gorduras, óleos, fosfolipídios e esteróis. Eles servem como armazenamento de energia, componentes estruturais das membranas celulares e moléculas de sinalização, e são essenciais para manter a integridade celular e função.",lipídeo,Lípidos are a diverse group of hydrophobic or amphipathic molecules including fats oils phospholipids and steroids they serve as energy storage components structural components of cellular membranes and signaling molecules and are essential for maintaining cell integrity and function.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"A glican é um carboidrato ou sacarídeo, tipicamente uma polimeria de moléculas de açúcar, que pode ser aderido a proteínas ou lipídios na forma de glicosilação. Glicanos são envolvidos em uma variedade de processos biológicos, incluindo comunicação celular, resposta imunológica e colagem de proteínas.","Glycana is a protein that plays a role in the structure and function of muscle cells, including regulation of intracellular calcium concentration.","A glycan is a carbohydrate or saccharide typically a polymer of sugar molecules that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes including cellular communication, immunological response and protein aggregation."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromossomo,A estrutura do cromossomo é uma fibra longa feita de ADN e proteínas. Carrega informações genéticas de um organismo e os humanos têm 23 pares de cromossomos em seus células.,Chromossome,A structure of the chromosome is a long fiber made of DNA and proteins it carries genetic information of an organism and humans have 23 pairs of chromosomes in their cells
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitocondrias,Mitócondrias são organelas encontradas em células eucarióticas responsáveis por produzir energia na forma de ATP. Esses organelos também desempenham um papel na regulação da ciclo celular e no crescimento celular.,mitochondria,Mitochondria are organelles found in eukaryotic cells that produce energy in the form of ATP. They also play a role in cellular regulation and cell growth.
