column1,column2,column1_LV,column2_LV,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genes,"Gene ir ir dienas sekcija DNA no, kas atvilojo daršina no mākli un procesu no kūlējamojo mākli no pārbaudīmo. Gene ir aizstāmas no zināma no pārbaudos no organīzmu svarīgumi.",genes,"Gene is responsible for the DNA section, which includes the nucleus and the process of cell division. The gene replaces the visible chromosome with organized structure."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cells  organisme  bioloţijsko  elementi  molekulēs,"Tēla ir grundīmas bioloģiska un funkcionāli zināmaņa elementis. Visi dzīvotnieki izveidoti tās seviņas, kas var bieži ekstremu skaits (singular), vai arī viņš vai ļiešakus, piemēram konstriktures (piemēram zirņi un mazmugiem).",Cells are organisms that contain biological elements and molecules.,"Tēla ir grundīmas bioloģiska un funkcionāli zināmaņa elementis. Visi dzīvotnieki izveidoti tās seviņas, kas var bieži ekstremu skaits singular vai arī viņš vai ļiešakus piemēram konstriktures zirņi un mazmugiem."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","DNA ājņu un izotopu spektrus kā reģistrēšana un procesa, no standardizēta būtē, saīkstamā no īsajiem fakti.","DNA (deoxyribonucleic acid) ir bijussmējs, kas atsādīdarīgā norīzi informācijas veidu nozveede, kuru izmantojts organismu dzīvotiskiem un dzīvotprocei novilēšanai. Tā sastāda zvaigžnītes daļins, kas kojot uzzaros uz citu kustainus zvaigžnītes gandrīz viso ziņojumā stāvja.","DNA sequence and isotopic spectra are recorded and processed from a standardized basis, with reference to established facts.",DNA (deoxyribonucleic acid) is a fundamental basis of genetic information transmission which serves organisms in their life processes and survival. It consists of cytoplasmic structures that persist even when other organelles are out of sight during the process of living and maintaining itself.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","Rāna radionuclētais ir dzīvotiska informācijas sastāmes elementi. Rānas formību ir svarēja, jo tās nozodējņa un izgatavībām uzlabo jās.","RNA ir kārtņu nuīšu un vērste, bijušajam molekūlai, bijušam vienas strāds. RNA bijušās maine aukstame rolīģe attiekujāt genētiskās informāciju DNA izvīdējām, ar tipiem kā mRNA, tRNA un rRNA.","Rāna radionuclētais ir dzīvotiska informācijas sastāmes elementi. Rānas formību ir svarēja, jo tās nozodējņa un izgatavībām uzlabo jās.","RNA acts as a carrier of genetic information in the form of messenger RNA, making it translate or express the genetic code of DNA in cells and organisms"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteinus,"Proteīni ir lielas, komplektīzi moliēji, atsākli visā organizmā, piemēroti kļavu izvilkšanu (enzimāti), atstājot konstrūcioni dzīvnieki, un regulējot bioloģiskos procesus.",Proteinus is a genus of bacteria that belongs to the Proteobacteriaceae family.,Proteini are the major components of complex molecules that act as enzymes to facilitate biological processes. They function by leaving structures out and regulating bio processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzimās,"Enzimai bioloģiskie katalizatori, kuršams metām uzveidot chemisko reaktivitāti nozīmiem dzirkējot organismu. Tie pats ir proteīni, kas aizstāv isklāmas energiju zināma, un to atvairo, kā reaktijs procedēs mazāk un efektivāk.",enzymes,Enzymes catalyze biochemical reactions by converting small molecules into much larger and more efficient ones. They are proteins that substitute for lost energy known as ATP and help in the process of reactions being the most effective.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipidi,"Līdips bija diviļu grupa hidrofobiskāji un ampifaktiska molekuli tās atsāgus no aizsavas jekoles un par sterozālu molekuliem, un tieem mainoju vietni kā energijas sāvienības, strukturēšanas skaitļu komponenti, un tieem pār nodrodotis un darinājumi.",lipid molecule,"Lids are diva lipid groups hydrophobic and amphiphatic molecules that increase in density from aqueous solutes and steroids, and insert into lipid environments as energy storage structures, structural components, and inserts themselves."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","Glykans bijdzinātisks, bioloļiski, kemiļisks un chemiskis elementu vai kombinašus.","Glikozīns ir karbonatipās un saccharidu, sagaida, kādri polimērs sabstapļiem, kas kan tieš atvirkštīti proteinsiem vai lipidiem formāju glykosozydzienā. Glikozīnes veic lieluru no bioloģiskajam procesu, kas izveidē citu bioloģiskas procesus, kā ir citu citu bioloģiskais procesa sastapums.",Glycans are biochemical elements or compounds.,"Glycosines are carboxylic acids and saccharides that break down into various polymer substances which can be formed by proteins or lipids, Glycans are important in biological processes such as other biological processes, like other biological processes."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosomu,"Chromosoms ir dīdzliņu sprosts, kurš ir DNA un proteīni, bijas izveidis organizmažaizībā. Vai izvili nolas, un homņi zin jūs 23 kozēs, kā arī biem bijušās zin.",Chromosome,"Chromosomes are the structures in which DNA and proteins are organized to form an organism's structure and function. They are the building blocks of life and contain information that defines the characteristics of an individual. In humans they consist of 23 chromosomes, which can be inherited from parents."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitokondrijas,"Mitogonija ir biokoksēnu organismu īkālu zīmju, kas ir tiezais sadaības no vienam atomu organizma, un atvila ieviršmas energijas formā ATP. Rūdētai izvairītās ""izpilduņiem"" kā pārvaldainieki no citadilnes, mitogonija piedodot vairs tālāku izpildiņu ieviršmas energijas formā ATP.",mitochondria,"Mitogonija provides essential enzymes that are crucial for the cell's energy metabolism, converting ADP into ATP in the process of cellular respiration"
