column1,column2,column1_DE,column2_DE,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Geneinseitigkeit,"Eine Gene ist eine Sequenz von DNA, die den Inhalten für ein bestimmtes Protein oder eine Nukleotidmolekülmasse dient. Genen sind das grundlegende Elemente der Heredit und entscheiden die Merkmale eines Organismus aus.",meaning of geneinseitigkeit is German for geneticity,A gene is a sequence of DNA that serves as the content for a particular protein or nucleotide molecule mass. Genes are the fundamental elements of heredity and determine the characteristics of an organism.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"Die Zelle ist das grundlegende strukturelle und funktionelle Einheit des Lebens. Alle lebenden Organismen bestehen aus Zellen, die als einzelsellige (Einzelschleichen), wie z.B. Pflanzen und Tiere, oder als mehrschellige (z.B. Blätter und Haustiere) sein können.","Cell is a single unit of life that contains all the necessary processes for living organisms, including growth, reproduction, and metabolism.","The cell is the fundamental structural and functional unit of life. All living organisms are composed of cells which can be single or multi-cellular such as plants and animals, or multi-cellular such as leaves and dogs."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA ist ein Molekül das die genetischen Anweisungen für den Wachstum, die Entwicklung und die Funktion aller lebenden Organismen enthält. Es besteht aus zwei Strängen die sich umeinander klemmen, um eine Doppelhelix zu bilden","DNA is deoxyribonucleic acid, a molecule found in all living organisms that carries genetic information from one generation to the next.",DNA is a molecule that contains the genetic instructions for the growth development and function of all living organisms. It consists of two chains that are intertwined to form a double helix.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,RNA ist ein Molekül ähnlich wie das DNA aber typischerweise eine einzelstrandede. RNA spielt eine Schlüsselrolle bei der Translationalle des genetischen Informationsstoffes von DNA in Proteine mit Arten solcher mRNA tRNA und rRNA,The genetic material found in cells that carries information for making proteins.,RNA is similar to DNA but typically single-stranded RNA plays a key role in translational of genetic information from DNA into proteins with types such as mRNA and tRNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind große, komplex molekular organische Substanzen bestehend aus Aminosäuren die eine enorme Vielfalt von Funktionen innerhalb der Organismen haben können einschließlich des Catalystisierens Reaktionen (Enzyme), der Bildung von Struktur in Zellen und Regulierung biologischer Prozesse",Protein,"Proteines are large, complex molecular organic substances consisting of Aminosäuren that can have a vast range of functions within organisms including catalysis reactions (enzymes), the formation of structures in cells and regulation of biological processes"
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzyme sind biologische Katalysatoren die chemischen Reaktionen in lebenden Organismen schnell voranbringen und optimieren. Sie sind häufig Proteine das Energiesatzenergie der Reaktion senken, sodass sie diese mehr schnell und effizient vorantreiben können.",enzyme,"Enzymes are biological catalysts that speed up and optimize chemical reactions in living organisms quickly. They are often proteins that lower energy to the reaction, allowing it to move faster and more efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipide sind eine vielfältige Gruppe hydrophob oder amphipathischer Moleküle die Fette, Öle und Phospholipide sowie Sterole umfassen und diese als Energie Speicherung, Strukturkomponenten der Zellmembranen und Signalmoleküle erfüllen und ihnen dabei wesentliche Funktion einräumen.",Lipid is a macromolecular compound that consists of long chains of carbon and hydrogen atoms,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils and phospholipids as well as steroids and these serve as energy storage, structural components of cell membranes and signaling molecules and therefore provide essential function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"Eine Glykans ist ein Kohlenhydrat oder Saccharid, das typischerweise eine Masse aus Zuckermolekülen besteht und auf Proteine oder Lipide in Form von Glykosilation bindet. Glykane sind in verschiedenen biologischen Prozessen beteiligt, einschließlich Zell-Zellen Kommunikation, Immunreaktion und Protein-Folding.",Glycan,"A carbohydrate is a sugar or saccharid that typically consists of a mass of carbohydrate molecules and binds to proteins or lipids in the form of glycosylation. Glycans are involved in various biological processes including cell-cell communication, immune reaction and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosom,"Eine Chromosom ist eine lange, dünne Struktur aus DNA und Proteinen die genetische Information eines Organismus speichert und Menschen haben 23 Paare Chromosomen in ihren Zellen.",Chromosome,A chromosome is a long thin structure made up of DNA and proteins that stores genetic information for an organism and humans have 23 pairs of chromosomes in their cells
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organelle in eukaryatischen Zellen die für die Produktion von Energie in der Form von ATP verantwortlich sind. Manchmal werden sie als 'Leistungszentren' des Zells bezeichnet, ein Organell, das sowohl im Regulierungsprozess der Zellzirkulation und der Wachstumspfaigkeit beteiligt ist.",Mitochondria,"Mitochondrien are organelles in eukaryotic cells that produce energy in the form of ATP. They are often referred to as 'powerhouses' of the cell, an organ involved in both regulation of cellular circulation and growth."
