column1,column2,column1_VI,column2_VI,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,tên sinh học của ký tự Gene là genotype,Một đoạn trình tự nucleotid chứa các thông tin để tạo ra một phân tử protein hoặc ribonucleic acid (RNA) là một gene .  Các gene là các bộ phận cơ bản của di truyền và chịu trách nhiệm xác định các đặc điểm của sinh vật.,the scientific term for the genetic code is genotype,One segment of a nucleotide containing information to create a protein or ribonucleic acid (RNA) is a gene .  Genes are basic components of inheritance and are responsible for determining the characteristics of an organism.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell là bộ phận cấu tạo cơ bản của tế bào.,"cell là đơn vị cấu trúc và chức năng cơ bản của sinh học tất cả các sinh vật đều được tạo thành từ tế bào, có thể là tế bào單 celled hoặc tế bào đa celled như cây và động vật.",Cell is the basic structural component of a cell.,cell is a basic unit of structure and function in all living organisms that are made up of cells which can be single cell or multi-cellular like plants and animals.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ĐNA,"DNA là một phân tử có chứa các hướng dẫn sinh học được sử dụng trong sự phát triển, trưởng thành và hoạt động của tất cả các sinh vật sống. Nó làm nên từ hai vòng mà chúng tựa như một vòng vòng đeo dây để tạo thành một vòng vòng đôi.",Not A Number,"DNA is a molecule that contains genetic instructions used in the development, growth and functioning of all living organisms. It is made up of two rings like a ringband to form a double ring."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ngân nguyên tắc,molecules này tương tự với DNA nhưng thường là một phân tử độc nhất RNA chơi vai trò quan trọng trong việc dịch giải thông tin sinh học từ DNA sang protein các loại như mRNA tRNA và rRNA,năng nguyên tắc meaning is principle,molecules này tương tự với DNA nhưng thường là một phân tử độc nhất ra đời để chơi vai trò quan trọng trong việc dịch giải thông tin sinh học từ DNA sang protein các loại như mRNA tRNA và rRNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein là một chất đạm có cấu trúc phức tạp được tạo ra trong cơ thể con người qua quá trình chuyển hóa các amino acid,"Proteins là các chất lỏng lớn phức tạp được tạo thành từ các acid amino. Họ thực hiện một loạt các chức năng trong các sinh vật, bao gồm điều trị phản ứng (enzymes), cung cấp cấu trúc cho tế bào và điều khiển các quá trình sinh lý.",Protein is a complex protein created in the human body through the process of metabolism and breakdown of amino acids.,"Proteins are large complex liquids created from acids amino. They perform a range of functions in living organisms including treating reactions (enzymes), providing structure for cells and controlling physiological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzim,Enzim là các phân tử hóa chất sinh học giúp tăng tốc độ phản ứng hóa học trong tế bào sống. Chúng thường là các protein có thể giảm năng lượng cần thiết của một phản ứng để tiến hành nhanh hơn và hiệu quả hơn.,enzyme,"Enzyme are biochemical molecules that help speed up the chemical reactions in living cells, typically proteins that can reduce the energy needed for a reaction to proceed faster and more efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid là một loại chất béo trong hệ lipid của cơ thể,"Lipoprotein là một nhóm các phân tử hữu cơ hydrophobic hoặc amphipat có chứa bơ, dầu, phospholipit và ester. Họ phục vụ như kho chứa năng lượng, thành phần cấu trúc của tế bào đệm và dấu hiệu truyền hóa và quan trọng để duy trì sự ổn định và hoạt động của tế bào.",Lipid is a type of fat within the body's lipids,"Lipoprotein is a group of hydrophobic or amphipathic molecules containing lipids and phospholipids and esters that serve as energy reservoirs, cell membrane components and biosignaling molecules and are essential for maintaining the stability and function of cells."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycan,"Glycan là một carbohydrate hoặc saccharide thường làpolymer của cácmonomolecular sugar nhưng có thể gắn với proteins hay lipids theo hình thức glycosylation Glycans được tham gia vào nhiều quá trình sinh học khác nhau như giao tiếp tế bào, phản ứng miễn dịch và điều folding protein.",glycan,Glycan is a carbohydrate or saccharide that is usually polymer of monomolecular sugar but can be attached to proteins or lipids in the form of glycosylation Glycans are involved in various biological processes such as cell-cell interaction immune responses and protein folding.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,"Chromốt là một đường dài, sợi mỏng được tạo thành từ DNA và protein. Nó mang thông tin sinh học của organism, con người có 2 3 đôi nhiễm sắc thể trong các tế bào.",Chromosome,Chromốt is a long thin strand formed from DNA and proteins it carries the biological information of organisms such as humans with three pairs of chromosomes in the cells
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondri là bộ phận cấu tạo trong tế bào cơ thể giúp chuyển năng lượng từ chất béo và carbohydrate thành ATP,"Mitochondria là các cơ sở vật chất được tìm thấy trong tế bào eukaryo có trách nhiệm sản sinh năng lượng dưới dạng ATP. Chúng thường được gọi là 'nơron công suất' của tế bào, mitochondria cũng đóng vai trò trong việc điều chỉnh chu kỳ tế bào và tăng trưởng tế bào.",Mitochondria is a part of the body's cells which helps to transfer energy from fat and carbohydrates into ATP,Mitochondria are the cell organelles found in eukaryotic cells that produce energy in the form of ATP they are often referred to as the 'powerhouses' of the cell mitochondria also play a role in regulating cellular cycles and cell growth
