column1,column2,column1_CA,column2_CA,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,Una gènica és una secència de ADN que conté les instruccions per a crear un molècul d'una proteïna o matriu RNA. Les gènes són els unitats bàsiques dels herets i són responsables d' determinar les característiques d'un organism.,gene,Una gènica és una secència de ADN que conté les instruccions per a crear un molècul d'una proteïna o matriu RNA Les gènes són els unitats bàsiques dels herets i són responsables d' determinar les característiques d'un organism
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellulà.,"La celula és l'unitat estructural i funcionalimental més fundamental del vida. Totes les espècies vives són compostes per cèlulas, que poden ser unicelulars (organismes unicelulars) o multicelulars (complantants i animals).",the end of the sentence,The cell is the most fundamental unit of structure and functional system of life. All living species are composed of cells that can be unicellular or multicellular with plants and animals.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA és un mètode que lleva les instruccions genètiques utilitzades per el creixement, la desenvolupament i l'operació de tots els organismes vivents. Consisteix en dues cils que aïllaen-se als dos els uns als altres per formar una helidel helílica.",DNA is the molecule that contains the instructions and genetic material of all living organisms.,"DNA is a method that carries genetic instructions used for the growth, development and operation of all living organisms. It consists of two loops that separate themselves from each other to form a helical spiral."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA és un compost similar al DNA però tipicamente de cadena única. RNA té una menjada funció en la traducció de l'informació genètica dels DNa en proteïnes, amb tipus com mRNA, tRNA i rRNA.",RNA,"RNA is a similar compound to DNA but typically of a single chain. It has a functional role in the translation of genetic information from DNA into proteins, with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteïna,"Proteïnes són moluscs grans i complexes de molècules compostes per àmiques. Permeten una gran varietat d'functions en organismes, inclòs la catalització de reaccions (enzims), proporcionant estructura als cells i regoladors de processes biològics.",Proteína,Proteines são grandes moléculas compostas por átomos Proteins are large molecules composed of atoms Proteïnes són moluscs grans i complexes de molècules
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzimà,"Enzimes són catalitzadors biològics que acceleren reaccions químiques en organismes vivents. Eles tipicament són proteïnes que redueixen l'energia d'activació de la reacció, permetent-la procedir més ràpidament i eficientment.",enzyme,"Enzymes are biological catalytic agents that accelerate chemical reactions in living organisms. They typically are proteins that reduce the energy of activation of a reaction, allowing it to proceed more rapidly and efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipides són un conjunt de molecules hidrofòbiques o amphípàtiques que inclouen lits, olis i fosfolípids, i són úsals com a armadors d'energia, components estructurals de membranes celules i molecules de signaling, i són essencials per mantenir la integritat i funció dels cells.","Lipid is a type of macromolecule that consists of a chain of carbon atoms bonded with fatty acids and hydroxyl groups. It plays an essential role in various biological processes, including energy storage, cell signaling, and the transport of nutrients and waste products.","Lipides are a group of hydrophobic or amphipathic molecules that include lipids, oils and phospholipids, and are useful as energy loaders, structural components of cell membranes and signaling molecules, and are essential for maintaining the integrity and functionality of cells."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"Un glucosa és un carbohidrat o saccharide típicament una polimeria de molucs de sucres que poden estar attachats als proteïnes o lipides en la forma de glycosilació Glycans són envoltors de diversos processos biològics, inclosa comunicació celular, resposta immunes i correctió proteica.","Glycana is a protein that plays a crucial role in the regulation of cell signaling pathways and has been implicated in various diseases, including cancer and cardiovascular disease.","Un glucosa és un carbohidrat o saccharide típicament una polimeria de molucs de sucres que poden estar attachats als proteïnes o lipides en la forma de glycosilació
Glycans són envoltors de diversos processos biològics inclosa comunicació cellular resposta immunes i correctió proteica"
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromòsoma,Un cromòfon és una estructura llarga i fibra del sèries de ADN i proteïnes que transporta l'informació genètica d'un organisme i els humans tenen cinc parets de cromosomes en les seves celules.,chromosome,Un cromòfon és una estructura llarga i fibra del sèries de ADN i proteïnes que transporta l'informació genètica d'un organisme i els humans tenen cinc parets de cromosomes en les seves celules.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocondriades,"Mitòcondries són organismes celulars que troben en eukariotes i responsables de produir energia en forma d'ATP. A menys de ser conegudes com a 'ferres' de la celula, mitòcondries també jueguen un paper a la regulació del ciclo celular i àrees de creixement.",Mitocondriales,"Mitochondria are cellular organisms that find themselves in eukaryotes and are responsible for producing ATP in the form of energy. Apart from being known as 'iron cells' of the cell, mitochondria also play a role in regulating the cell cycle and growth areas."
